speed_mph,flow_observed_vehph,period,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,key,test_date,speed_observed_mph,speed_error_mph,flow_error_vehph
59.8,5100.0,NT1,5436.859733969336,5436.859733969336,5196.0,320.13104041896054,340.20268491640513,5196.0,18875.039419914094,18534.836734997683,False,0.08333333333333333,453.07164449744465,425.0,59.8,free,False,L405S-001|1222782,2025-06-16,59.8,0.0,336.85973396933605
59.10000000000001,5040.0,NT1,5464.192852766428,5464.192852766428,5196.0,340.20268491640513,362.55208931360744,5196.0,19330.388824311296,18967.836734997683,False,0.08333333333333333,455.3494043972023,420.0,59.099999999999966,free,False,L405S-001|1222782,2025-06-16,59.10000000000001,-4.263256414560601e-14,424.1928527664277
59.60000000000001,5052.0,NT1,5445.089001436196,5445.089001436196,5196.0,362.55208931360744,383.30950609995705,5196.0,19784.146241097646,19400.836734997683,False,0.08333333333333333,453.7574167863496,421.0,59.6,free,False,L405S-001|1222782,2025-06-16,59.60000000000001,-7.105427357601002e-15,393.08900143619576
60.4,5172.0,NT1,5410.04130939206,5410.04130939206,5196.0,383.30950609995705,401.1462818826287,5196.0,20234.983016880316,19833.836734997683,False,0.08333333333333333,450.8367757826716,431.0,60.39999999999998,free,False,L405S-001|1222782,2025-06-16,60.4,-2.1316282072803006e-14,238.0413093920597
59.60000000000001,5028.0,NT1,5445.089001436196,5445.089001436196,5196.0,401.1462818826287,421.90369866897834,5196.0,20688.740433666666,20266.836734997683,False,0.08333333333333333,453.7574167863496,419.0,59.6,free,False,L405S-001|1222782,2025-06-16,59.60000000000001,-7.105427357601002e-15,417.08900143619576
60.6,5124.0,NT1,5400.359337233509,5400.359337233509,5196.0,421.90369866897834,438.93364343843746,5196.0,21138.770378436126,20699.836734997683,False,0.08333333333333333,450.02994476945906,427.0,60.59999999999998,free,False,L405S-001|1222782,2025-06-16,60.6,-2.1316282072803006e-14,276.359337233509
60.9,4524.0,NT1,5385.104325739684,5385.104325739684,5196.0,438.93364343843746,454.6923372500778,5196.0,21587.529072247766,21132.836734997683,False,0.08333333333333333,448.75869381164034,377.0,60.90000000000028,free,False,L405S-001|1222782,2025-06-16,60.9,2.8421709430404007e-13,861.1043257396841
61.0,4596.0,NT1,5379.8184853483,5379.8184853483,5196.0,454.6923372500778,470.0105443624361,5196.0,22035.847279360125,21565.836734997683,False,0.08333333333333333,448.3182071123583,383.0,60.99999999999899,free,False,L405S-001|1222782,2025-06-16,61.0,-1.0089706847793423e-12,783.8184853482999
60.3,4656.0,NT1,5414.739924739697,5414.739924739697,5196.0,470.0105443624361,488.2388714240775,5196.0,22487.075606421768,21998.836734997683,False,0.08333333333333333,451.2283270616414,388.0,60.299999999999976,free,False,L405S-001|1222782,2025-06-16,60.3,-2.1316282072803006e-14,758.739924739697
60.1,4872.0,NT1,5423.858829768401,5423.858829768401,5196.0,488.2388714240775,507.2271072381109,5196.0,22939.063842235802,22431.836734997683,False,0.08333333333333333,451.9882358140334,406.0,60.099999999999966,free,False,L405S-001|1222782,2025-06-16,60.1,-3.552713678800501e-14,551.8588297684009
59.50000000000001,5088.0,NT1,5449.075583079899,5449.075583079899,5196.0,507.2271072381109,528.3167391614357,5196.0,23393.153474159128,22864.836734997683,False,0.08333333333333333,454.0896319233249,424.0,59.50000000000002,free,False,L405S-001|1222782,2025-06-16,59.50000000000001,1.4210854715202004e-14,361.07558307989893
59.8,5196.0,NT1,5436.859733969336,5436.859733969336,5196.0,528.3167391614357,548.3883836588805,5196.0,23846.225118656574,23297.836734997683,False,0.08333333333333333,453.07164449744465,433.0,59.8,free,False,L405S-001|1222782,2025-06-16,59.8,0.0,240.85973396933605
60.2,4380.0,NT1,5419.345347248669,5419.345347248669,5196.0,548.3883836588805,567.0004959296028,5196.0,24297.837230927296,23730.836734997683,False,0.08333333333333333,451.6121122707224,365.0,60.2,free,False,L405S-001|1222782,2025-06-16,60.2,0.0,1039.345347248669
60.8,5172.0,NT1,5390.288787577725,5390.288787577725,5196.0,567.0004959296028,583.1912282277466,5196.0,24747.02796322544,24163.836734997683,False,0.08333333333333333,449.19073229814376,431.0,60.79999999999999,free,False,L405S-001|1222782,2025-06-16,60.8,-7.105427357601002e-15,218.2887875777251
60.5,4848.0,NT1,5405.2482182450585,5405.2482182450585,5196.0,583.1912282277466,600.6285797481682,5196.0,25197.46531474586,24596.836734997683,False,0.08333333333333333,450.43735152042154,404.0,60.500000000000014,free,False,L405S-001|1222782,2025-06-16,60.5,1.4210854715202004e-14,557.2482182450585
59.400000000000006,4872.0,NT1,5452.978227055912,5452.978227055912,5196.0,600.6285797481682,622.0434320028276,5196.0,25651.88016700052,25029.836734997683,False,0.08333333333333333,454.4148522546593,406.0,59.39999999999995,free,False,L405S-001|1222782,2025-06-16,59.400000000000006,-5.684341886080802e-14,580.9782270559117
59.10000000000001,5304.0,NT1,5464.192852766428,5464.192852766428,5196.0,622.0434320028276,644.3928364000299,5196.0,26107.229571397722,25462.836734997683,False,0.08333333333333333,455.3494043972023,442.0,59.099999999999966,free,False,L405S-001|1222782,2025-06-16,59.10000000000001,-4.263256414560601e-14,160.19285276642768
60.2,5112.0,NT1,5419.345347248669,5419.345347248669,5196.0,644.3928364000299,663.0049486707521,5196.0,26558.841683668445,25895.836734997683,False,0.08333333333333333,451.6121122707224,426.0,60.2,free,False,L405S-001|1222782,2025-06-16,60.2,0.0,307.345347248669
60.3,5040.0,NT1,5414.739924739697,5414.739924739697,5196.0,663.0049486707521,681.2332757323934,5196.0,27010.070010730087,26328.836734997683,False,0.08333333333333333,451.2283270616414,420.0,60.299999999999976,free,False,L405S-001|1222782,2025-06-16,60.3,-2.1316282072803006e-14,374.739924739697
60.3,4896.0,NT1,5414.739924739697,5414.739924739697,5196.0,681.2332757323934,699.4616027940347,5196.0,27461.29833779173,26761.836734997683,False,0.08333333333333333,451.2283270616414,408.0,60.299999999999976,free,False,L405S-001|1222782,2025-06-16,60.3,-2.1316282072803006e-14,518.739924739697
60.7,4860.0,NT1,5395.373320152472,5395.373320152472,5196.0,699.4616027940347,716.0760461400739,5196.0,27910.91278113777,27194.836734997683,False,0.08333333333333333,449.6144433460393,405.0,60.69999999999999,free,False,L405S-001|1222782,2025-06-16,60.7,-1.4210854715202004e-14,535.3733201524719
60.6,5064.0,NT1,5400.359337233509,5400.359337233509,5196.0,716.0760461400739,733.1059909095329,5196.0,28360.94272590723,27627.836734997683,False,0.08333333333333333,450.02994476945906,422.0,60.59999999999998,free,False,L405S-001|1222782,2025-06-16,60.6,-2.1316282072803006e-14,336.359337233509
60.6,4944.0,NT1,5400.359337233509,5400.359337233509,5196.0,733.1059909095329,750.1359356789919,5196.0,28810.97267067669,28060.836734997683,False,0.08333333333333333,450.02994476945906,412.0,60.59999999999998,free,False,L405S-001|1222782,2025-06-16,60.6,-2.1316282072803006e-14,456.359337233509
61.3,5700.0,NT1,5363.337641001672,5363.337641001672,5196.0,750.1359356789919,764.080739095798,5196.0,29257.917474093494,28493.836734997683,False,0.08333333333333333,446.94480341680594,475.0,61.29999999999984,free,False,L405S-001|1222782,2025-06-16,61.3,-1.5631940186722204e-13,-336.6623589983283
61.60000000000001,5052.0,NT1,5345.888536637578,5345.888536637578,5196.0,764.080739095798,776.5714504822627,5196.0,29703.40818547996,28926.836734997683,False,0.08333333333333333,445.4907113864648,421.0,61.60000000000001,free,False,L405S-001|1222782,2025-06-16,61.60000000000001,0.0,293.888536637578
61.9,5388.0,NT1,5327.425493978773,5327.425493978773,5196.0,776.5714504822627,787.5235749804938,5196.0,30147.36030997819,29359.836734997683,False,0.08333333333333333,443.9521244982311,449.0,61.89999999999997,free,False,L405S-001|1222782,2025-06-16,61.9,-2.842170943040401e-14,-60.574506021226625
61.50000000000001,5064.0,NT1,5351.815234262308,5351.815234262308,5196.0,787.5235749804938,800.5081778356862,5196.0,30593.34491283338,29792.836734997683,False,0.08333333333333333,445.9846028551923,422.0,61.49999999999995,free,False,L405S-001|1222782,2025-06-16,61.50000000000001,-5.684341886080802e-14,287.81523426230797
60.7,5304.0,NT1,5395.373320152472,5395.373320152472,5196.0,800.5081778356862,817.1226211817254,5196.0,31042.95935617942,30225.836734997683,False,0.08333333333333333,449.6144433460393,442.0,60.69999999999999,free,False,L405S-001|1222782,2025-06-16,60.7,-1.4210854715202004e-14,91.37332015247193
60.6,5088.0,NT1,5400.359337233509,5400.359337233509,5196.0,817.1226211817254,834.1525659511844,5196.0,31492.98930094888,30658.836734997683,False,0.08333333333333333,450.02994476945906,424.0,60.59999999999998,free,False,L405S-001|1222782,2025-06-16,60.6,-2.1316282072803006e-14,312.359337233509
60.6,5028.0,NT1,5400.359337233509,5400.359337233509,5196.0,834.1525659511844,851.1825107206434,5196.0,31943.01924571834,31091.836734997683,False,0.08333333333333333,450.02994476945906,419.0,60.59999999999998,free,False,L405S-001|1222782,2025-06-16,60.6,-2.1316282072803006e-14,372.359337233509
60.5,4980.0,AM,5523.781583259733,5523.781583259733,5460.0,0.0,5.315131938311083,5460.0,460.3151319383111,455.0,False,0.08333333333333333,460.3151319383111,415.0,60.4999999999999,free,False,L405S-001|1222782,2025-06-16,60.5,-9.947598300641403e-14,543.7815832597335
61.10000000000001,5256.0,AM,5513.701150750252,5513.701150750252,5460.0,5.315131938311083,9.790227834165421,5460.0,919.7902278341654,910.0,False,0.08333333333333333,459.47509589585434,438.0,61.09999999999977,free,False,L405S-001|1222782,2025-06-16,61.10000000000001,-2.4158453015843406e-13,257.70115075025205
61.20000000000001,4644.0,AM,5511.684380104935,5511.684380104935,5460.0,9.790227834165421,14.097259509576702,5460.0,1379.0972595095768,1365.0,False,0.08333333333333333,459.3070316754113,387.0,61.19999999999999,free,False,L405S-001|1222782,2025-06-16,61.20000000000001,-2.1316282072803006e-14,867.6843801049354
61.60000000000001,5232.0,AM,5502.581246048875,5502.581246048875,5460.0,14.097259509576702,17.64569668031629,5460.0,1837.6456966803164,1820.0,False,0.08333333333333333,458.5484371707396,436.0,61.599999999999945,free,False,L405S-001|1222782,2025-06-16,61.60000000000001,-6.394884621840902e-14,270.5812460488751
62.1,5016.0,AM,5488.697859176877,5488.697859176877,5460.0,17.64569668031629,20.03718494505597,5460.0,2295.037184945056,2275.0,False,0.08333333333333333,457.3914882647397,418.0,62.10000000000003,free,False,L405S-001|1222782,2025-06-16,62.1,2.842170943040401e-14,472.6978591768766
61.50000000000001,4644.0,AM,5505.016820945082,5505.016820945082,5460.0,20.03718494505597,23.788586690479463,5460.0,2753.78858669048,2730.0,False,0.08333333333333333,458.7514017454235,387.0,61.49999999999998,free,False,L405S-001|1222782,2025-06-16,61.50000000000001,-2.842170943040401e-14,861.0168209450821
61.8,5064.0,AM,5497.3765498231205,5497.3765498231205,5460.0,23.788586690479463,26.903299175739505,5460.0,3211.90329917574,3185.0,False,0.08333333333333333,458.11471248526004,422.0,61.799999999999116,free,False,L405S-001|1222782,2025-06-16,61.8,-8.810729923425242e-13,433.3765498231205
60.8,5220.0,AM,5519.162923031874,5519.162923031874,5460.0,26.903299175739505,31.833542761729007,5460.0,3671.8335427617294,3640.0,False,0.08333333333333333,459.9302435859895,435.0,60.79999999999998,free,False,L405S-001|1222782,2025-06-16,60.8,-1.4210854715202004e-14,299.162923031874
61.400000000000006,5172.0,AM,5507.34436976284,5507.34436976284,5460.0,31.833542761729007,35.77890690863234,5460.0,4130.778906908633,4095.0,False,0.08333333333333333,458.94536414690333,431.0,61.39999999999997,free,False,L405S-001|1222782,2025-06-16,61.400000000000006,-3.552713678800501e-14,335.34436976283996
60.8,5028.0,AM,5519.162923031874,5519.162923031874,5460.0,35.77890690863234,40.70915049462184,5460.0,4590.709150494622,4550.0,False,0.08333333333333333,459.9302435859895,419.0,60.79999999999998,free,False,L405S-001|1222782,2025-06-16,60.8,-1.4210854715202004e-14,491.162923031874
61.10000000000001,5448.0,AM,5513.701150750252,5513.701150750252,5460.0,40.70915049462184,45.184246390476176,5460.0,5050.184246390476,5005.0,False,0.08333333333333333,459.47509589585434,454.0,61.09999999999977,free,False,L405S-001|1222782,2025-06-16,61.10000000000001,-2.4158453015843406e-13,65.70115075025205
61.20000000000001,4848.0,AM,5511.684380104935,5511.684380104935,5460.0,45.184246390476176,49.49127806588746,5460.0,5509.491278065887,5460.0,False,0.08333333333333333,459.3070316754113,404.0,61.19999999999999,free,False,L405S-001|1222782,2025-06-16,61.20000000000001,-2.1316282072803006e-14,663.6843801049354
60.7,5256.0,AM,5520.793734560994,5520.793734560994,5460.0,49.49127806588746,54.55742261263697,5460.0,5969.557422612636,5915.0,False,0.08333333333333333,460.0661445467495,438.0,60.69999999999997,free,False,L405S-001|1222782,2025-06-16,60.7,-3.552713678800501e-14,264.7937345609944
60.3,5436.0,AM,5526.415767667424,5526.415767667424,5460.0,54.55742261263697,60.092069918255675,5460.0,6430.092069918255,6370.0,False,0.08333333333333333,460.53464730561865,453.0,60.29999999999972,free,False,L405S-001|1222782,2025-06-16,60.3,-2.7711166694643907e-13,90.415767667424
60.1,5196.0,AM,5528.709218371877,5528.709218371877,5460.0,60.092069918255675,65.81783811591208,5460.0,6890.817838115911,6825.0,False,0.08333333333333333,460.7257681976564,433.0,60.100000000000236,free,False,L405S-001|1222782,2025-06-16,60.1,2.3447910280083306e-13,332.7092183718769
59.20000000000001,5952.0,AM,5535.123884800087,5535.123884800087,5460.0,65.81783811591208,72.07816184925264,5460.0,7352.078161849252,7280.0,False,0.08333333333333333,461.26032373334056,496.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,-416.87611519991333
58.6,5148.0,AM,5536.172811086025,5536.172811086025,5460.0,72.07816184925264,78.4258961064213,5460.0,7813.425896106421,7735.0,True,0.08333333333333333,461.3477342571687,429.0,58.600000000005586,congested,False,L405S-001|1222782,2025-06-16,58.6,5.5848659030743875e-12,388.1728110860249
59.8,5136.0,AM,5531.53696071826,5531.53696071826,5460.0,78.4258961064213,84.38730949960961,5460.0,8274.387309499609,8190.0,False,0.08333333333333333,460.9614133931883,428.0,59.80000000000003,free,False,L405S-001|1222782,2025-06-16,59.8,3.552713678800501e-14,395.53696071826016
59.20000000000001,5100.0,AM,5535.123884800087,5535.123884800087,5460.0,84.38730949960961,90.64763323295017,5460.0,8735.64763323295,8645.0,False,0.08333333333333333,461.26032373334056,425.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,435.12388480008667
59.20000000000001,5436.0,AM,5535.123884800087,5535.123884800087,5460.0,90.64763323295017,96.90795696629073,5460.0,9196.90795696629,9100.0,False,0.08333333333333333,461.26032373334056,453.0,59.19999999999974,free,False,L405S-001|1222782,2025-06-16,59.20000000000001,-2.7000623958883807e-13,99.12388480008667
