test_date,key,link_id,tmc_id,period,samples,train_days,observed_volume_veh,inferred_volume_veh,volume_error_veh,volume_error_pct,congestion_duration_h,t2_time_of_day,flow_mae_vehph,flow_rmse_vehph,speed_mae_mph,speed_rmse_mph,speed_r2,mu_train_vehph,validation_type
2025-06-16,L405S-020|1201419,L405S-020,1201419,NT1,72,4,42636.0,47246.46036242177,4610.460362421771,10.81353870537051,1.6666666666666667,2025-06-16 01:10:00-07:00,877.0660550302875,1046.6390170538757,1.9303077654816056e-13,6.913647353402749e-13,1.0,7134.0,leave_one_weekday_out
2025-06-16,L405S-020|1201419,L405S-020,1201419,AM,48,4,28983.0,31855.77147781573,2872.7714778157315,9.911918979455995,0.0,2025-06-16 06:05:00-07:00,737.0992269454131,845.2069873834503,1.5617137213060536e-13,2.4547383404131295e-13,1.0,7584.0,leave_one_weekday_out
2025-06-16,L405S-020|1201419,L405S-020,1201419,MD,60,4,26889.0,36657.05243713202,9768.05243713202,36.327317628517314,0.0,2025-06-16 10:30:00-07:00,1953.610487426404,2084.380992630081,4.511946372076636e-14,1.0816831766389846e-13,1.0,5712.0,leave_one_weekday_out
2025-06-16,L405S-020|1201419,L405S-020,1201419,PM,48,4,4887.0,6085.266409750477,1198.2664097504767,24.519468175782208,4.0,2025-06-16 15:40:00-07:00,801.3597870530201,882.7514429404715,1.0495308326123147e-12,2.9255793620927704e-12,1.0,1548.0,leave_one_weekday_out
2025-06-16,L405S-020|1201419,L405S-020,1201419,NT2,60,4,15106.0,11711.31886293233,-3394.6811370676696,-22.47240260206322,0.0,2025-06-16 23:55:00-07:00,1821.3009020525924,2230.4652959986643,0.17059175537050067,0.4352552196035259,0.9819842799917475,1362.0,leave_one_weekday_out
2025-06-16,L405S-061|1201350,L405S-061,1201350,NT1,72,4,33044.0,36073.16347901596,3029.1634790159587,9.167060522382153,0.0,2025-06-16 02:10:00-07:00,662.7818169121438,772.7447852770698,3.069149872519322e-14,7.154110394083896e-14,1.0,5502.0,leave_one_weekday_out
2025-06-16,L405S-061|1201350,L405S-061,1201350,AM,48,4,23832.0,25849.147564118317,2017.147564118317,8.464029725236308,0.0,2025-06-16 09:50:00-07:00,565.1475067431066,697.2384595238312,7.71234927772942e-14,2.12730629191423e-13,1.0,6120.0,leave_one_weekday_out
2025-06-16,L405S-061|1201350,L405S-061,1201350,MD,60,4,22705.0,26143.46023941578,3438.460239415781,15.144066238343013,0.4166666666666667,2025-06-16 10:40:00-07:00,893.5255415945187,1091.2716892759956,1.1670664434859646e-13,2.2450461394411698e-13,1.0,4656.0,leave_one_weekday_out
2025-06-16,L405S-061|1201350,L405S-061,1201350,PM,48,4,4491.0,5209.071615491054,718.0716154910542,15.989125261435188,4.0,2025-06-16 15:50:00-07:00,673.0214241764932,739.3295043172227,1.3808213831604614e-12,3.3319302852900288e-12,1.0,1308.0,leave_one_weekday_out
2025-06-16,L405S-061|1201350,L405S-061,1201350,NT2,60,4,10250.0,10704.809767398207,454.80976739820653,4.4371684624215275,0.0,2025-06-16 23:55:00-07:00,1131.1311166252701,1310.3497790240642,0.021177704050661224,0.12144002945857044,0.9980740867443815,900.0,leave_one_weekday_out
2025-06-17,L405S-001|1222782,L405S-001,1222782,NT1,72,4,31290.0,30968.795250660118,-321.20474933988226,-1.0265412251194703,0.4166666666666667,2025-06-17 02:15:00-07:00,353.45327733942463,447.0950836730634,3.7214675785435247e-13,8.287689875546225e-13,1.0,5154.0,leave_one_weekday_out
2025-06-17,L405S-001|1222782,L405S-001,1222782,AM,48,4,21804.0,21726.332649594813,-77.66735040518688,-0.3562068905025999,4.0,2025-06-17 08:05:00-07:00,224.3546096692039,282.16427801538237,1.5898393712632242e-13,2.778621861927075e-13,1.0,5418.0,leave_one_weekday_out
2025-06-17,L405S-001|1222782,L405S-001,1222782,MD,60,4,22491.0,22769.48987352233,278.4898735223287,1.238228062435324,0.0,2025-06-17 10:10:00-07:00,436.7645641997868,540.9462189447617,5.6251299914341267e-14,1.3017031734743224e-13,1.0,4728.0,leave_one_weekday_out
2025-06-17,L405S-001|1222782,L405S-001,1222782,PM,48,4,6660.0,7322.3790944905,662.3790944905004,9.945632049406914,4.0,2025-06-17 18:00:00-07:00,791.593345482714,909.9117478323362,2.9013828376870755e-14,4.713207304057789e-14,1.0,1818.0,leave_one_weekday_out
2025-06-17,L405S-001|1222782,L405S-001,1222782,NT2,60,4,10336.0,6058.3153157829765,-4277.6846842170235,-41.386268229653865,0.0,2025-06-17 21:00:00-07:00,1365.6320443795134,1825.5916590097925,6.750155989720952e-14,1.547722360970701e-13,1.0,1074.0,leave_one_weekday_out
2025-06-17,L405S-001|1223027,L405S-001,1223027,NT1,72,4,38627.0,38012.10956415409,-614.8904358459113,-1.5918669217022063,0.6666666666666666,2025-06-17 04:25:00-07:00,500.5423212685079,684.0783042634154,2.957634137601417e-13,5.487399841679502e-13,1.0,6330.0,leave_one_weekday_out
2025-06-17,L405S-001|1223027,L405S-001,1223027,AM,48,4,27677.0,27818.37843682714,141.37843682714083,0.5108156116166522,0.3333333333333333,2025-06-17 09:00:00-07:00,311.62716681425724,403.6252206037253,4.063416270128073e-13,1.0553886974989648e-12,1.0,6960.0,leave_one_weekday_out
2025-06-17,L405S-001|1223027,L405S-001,1223027,MD,60,4,27566.0,26566.277912223333,-999.7220877766667,-3.6266490886478513,0.0,2025-06-17 10:25:00-07:00,619.7643631530786,701.8802661925636,2.1671553440683054e-14,6.103364953783812e-14,1.0,5808.0,leave_one_weekday_out
2025-06-17,L405S-001|1223027,L405S-001,1223027,PM,48,4,7256.0,8129.2721934335705,873.2721934335705,12.035173558897057,4.0,2025-06-17 18:00:00-07:00,911.9198845613074,1051.672364720432,9.059419880941277e-14,1.7107217122945287e-13,1.0,2016.0,leave_one_weekday_out
2025-06-17,L405S-001|1223027,L405S-001,1223027,NT2,60,4,11765.0,5996.755747301881,-5768.244252698119,-49.02885042667335,0.0,2025-06-17 23:40:00-07:00,1551.1336687913592,2240.391688353182,7.247535904753021e-14,1.732325922338393e-13,1.0,1080.0,leave_one_weekday_out
2025-06-17,L405S-020|1201419,L405S-020,1201419,NT1,72,4,44375.0,43894.97838259701,-480.021617402992,-1.0817388561194186,0.0,2025-06-17 00:50:00-07:00,384.07119321476205,491.07836146976643,6.088956499499748e-14,1.2554318094372568e-13,1.0,7086.0,leave_one_weekday_out
2025-06-17,L405S-020|1201419,L405S-020,1201419,AM,48,4,29729.0,29854.198433283833,125.19843328383286,0.42113233974850434,0.0,2025-06-17 07:55:00-07:00,333.26934226626287,425.7948746109899,1.1205851061883247e-13,2.5737156856214366e-13,1.0,7512.0,leave_one_weekday_out
2025-06-17,L405S-020|1201419,L405S-020,1201419,MD,60,4,27486.0,27797.16373197138,311.1637319713809,1.1320808119456485,0.0,2025-06-17 10:00:00-07:00,595.5497698779199,751.0074302928726,5.838292812162157e-14,1.1183996831716452e-13,1.0,5712.0,leave_one_weekday_out
2025-06-17,L405S-020|1201419,L405S-020,1201419,PM,48,4,5643.0,6016.978510534285,373.9785105342853,6.627299495557067,4.0,2025-06-17 15:20:00-07:00,734.1220781228876,854.5169701206794,4.742872761198669e-13,1.3710682659749746e-12,1.0,1506.0,leave_one_weekday_out
2025-06-17,L405S-020|1201419,L405S-020,1201419,NT2,60,4,15364.0,9687.376554065107,-5676.6234459348925,-36.947562131833465,0.0,2025-06-17 23:55:00-07:00,1844.1977212414115,2428.907488486682,3.493501784153826e-14,7.58818391935067e-14,1.0,1362.0,leave_one_weekday_out
2025-06-17,L405S-061|1201350,L405S-061,1201350,NT1,72,4,33792.0,33750.89411363212,-41.10588636787725,-0.12164383986706098,0.0,2025-06-17 01:00:00-07:00,407.39482808543994,506.55283023999283,3.858641801141655e-14,1.5069398105087738e-13,1.0,5466.0,leave_one_weekday_out
2025-06-17,L405S-061|1201350,L405S-061,1201350,AM,48,4,23842.0,24280.311191316534,438.31119131653395,1.8383994267114083,0.16666666666666666,2025-06-17 09:55:00-07:00,309.8147694929753,387.57310566095276,1.8947806286936004e-14,3.8890992645389665e-14,1.0,6120.0,leave_one_weekday_out
2025-06-17,L405S-061|1201350,L405S-061,1201350,MD,60,4,22374.0,23606.731652299994,1232.7316522999936,5.509661447662436,1.0833333333333333,2025-06-17 10:45:00-07:00,554.840248123008,697.6979719307577,8.775202786637237e-14,1.881574765314596e-13,1.0,4704.0,leave_one_weekday_out
2025-06-17,L405S-061|1201350,L405S-061,1201350,PM,48,4,5067.0,4995.7250780389095,-71.27492196109051,-1.4066493380913856,0.0,2025-06-17 18:30:00-07:00,691.0513044473547,832.8778004767889,3.552713678800501e-14,8.28628102289784e-14,1.0,1290.0,leave_one_weekday_out
2025-06-17,L405S-061|1201350,L405S-061,1201350,NT2,60,4,10538.0,5897.921969304679,-4640.078030695321,-44.031865920433866,0.0,2025-06-17 23:55:00-07:00,988.5454470993162,1292.734125648472,0.3763985270957562,0.6353354912095456,0.934707165278008,888.0,leave_one_weekday_out
2025-06-18,L405S-001|1222782,L405S-001,1222782,NT1,72,4,30827.0,30823.706062414058,-3.2939375859423308,-0.010685235624427712,0.08333333333333333,2025-06-18 01:20:00-07:00,300.6461499367289,375.9296522193205,2.2845922684508777e-13,4.387253779357268e-13,1.0,5160.0,leave_one_weekday_out
2025-06-18,L405S-001|1222782,L405S-001,1222782,AM,48,4,21629.0,21835.497415149177,206.49741514917696,0.9547247452456283,4.0,2025-06-18 06:25:00-07:00,231.86064440794294,310.87281638612615,4.007164970213732e-13,6.661874980630897e-13,1.0,5436.0,leave_one_weekday_out
2025-06-18,L405S-001|1222782,L405S-001,1222782,MD,60,4,24042.0,23777.787406572286,-264.2125934277137,-1.0989626213614248,0.0,2025-06-18 10:00:00-07:00,392.43383728622706,469.9071909608558,3.659295089164516e-14,1.0505865533137325e-13,1.0,4626.0,leave_one_weekday_out
2025-06-18,L405S-001|1222782,L405S-001,1222782,PM,48,4,7118.0,6947.855672264055,-170.1443277359449,-2.390338967911561,4.0,2025-06-18 17:35:00-07:00,748.3179888399744,846.21595985208,5.337952302397753e-13,1.9666070021624433e-12,1.0,1752.0,leave_one_weekday_out
2025-06-18,L405S-001|1222782,L405S-001,1222782,NT2,60,4,9940.0,5581.803433767288,-4358.196566232712,-43.84503587759267,0.0,2025-06-18 23:50:00-07:00,1223.5605829187882,1716.0233655197896,0.0025035729282715615,0.01939259251390196,0.9997987648905614,1038.0,leave_one_weekday_out
2025-06-18,L405S-001|1223027,L405S-001,1223027,NT1,72,4,38390.0,37908.02691221285,-481.97308778714796,-1.2554651935065069,2.5833333333333335,2025-06-18 02:05:00-07:00,516.4579869352249,648.2613672508945,8.062686321055582e-13,1.8514562465229157e-12,1.0,6324.0,leave_one_weekday_out
2025-06-18,L405S-001|1223027,L405S-001,1223027,AM,48,4,27695.0,27896.756739042037,201.75673904203722,0.7284951761763395,0.25,2025-06-18 07:30:00-07:00,325.5402605245174,419.1957430541908,2.888060161391574e-13,6.276340731800849e-13,1.0,6966.0,leave_one_weekday_out
2025-06-18,L405S-001|1223027,L405S-001,1223027,MD,60,4,29912.0,30554.9060998967,642.9060998966997,2.149325019713492,0.0,2025-06-18 10:00:00-07:00,586.3174884837886,731.9463650074367,2.6290081223123708e-14,6.202513089532202e-14,1.0,5640.0,leave_one_weekday_out
2025-06-18,L405S-001|1223027,L405S-001,1223027,PM,48,4,7847.0,7912.836000544985,65.83600054498493,0.838995801516311,4.0,2025-06-18 17:45:00-07:00,882.2367665470374,997.8805264326426,2.90878432451791e-13,1.3633061374302607e-12,1.0,1980.0,leave_one_weekday_out
2025-06-18,L405S-001|1223027,L405S-001,1223027,NT2,60,4,11217.0,6145.3506495624315,-5071.6493504375685,-45.21395516125139,0.0,2025-06-18 23:40:00-07:00,1388.7473559092427,2026.2573028130369,6.418569379699572e-14,1.538561578814966e-13,1.0,1074.0,leave_one_weekday_out
2025-06-18,L405S-020|1201419,L405S-020,1201419,NT1,72,4,45081.0,45014.94928962096,-66.0507103790369,-0.14651562826697923,0.0,2025-06-18 01:20:00-07:00,352.3079116240534,468.6228738190297,6.434359218272018e-14,1.5514420369483196e-13,1.0,7014.0,leave_one_weekday_out
2025-06-18,L405S-020|1201419,L405S-020,1201419,AM,48,4,29724.0,30013.064621654154,289.0646216541536,0.9724956992805598,0.0,2025-06-18 08:45:00-07:00,421.85661010188886,540.0948433619452,1.1546319456101628e-13,2.2646982274433233e-13,1.0,7530.0,leave_one_weekday_out
2025-06-18,L405S-020|1201419,L405S-020,1201419,MD,60,4,29533.0,29788.403656180624,255.40365618062424,0.8648076937006882,0.0,2025-06-18 10:30:00-07:00,525.3172777976089,658.1550431839225,2.2145248597856456e-14,7.193112043210227e-14,1.0,5646.0,leave_one_weekday_out
2025-06-18,L405S-020|1201419,L405S-020,1201419,PM,48,4,6170.0,5889.129034485798,-280.870965514202,-4.552203655011378,4.0,2025-06-18 18:00:00-07:00,745.2949508126945,913.5627802348181,2.019125607451618e-13,4.810047201426829e-13,1.0,1464.0,leave_one_weekday_out
2025-06-18,L405S-020|1201419,L405S-020,1201419,NT2,60,4,13183.0,7497.103977941555,-5685.896022058445,-43.130516741701015,0.0,2025-06-18 23:55:00-07:00,1682.3393940440624,2160.0246846554505,0.2670821757819895,0.5957910567975788,0.9418678557981329,1398.0,leave_one_weekday_out
2025-06-18,L405S-061|1201350,L405S-061,1201350,NT1,72,4,33666.0,33648.189168939,-17.81083106099686,-0.05290450621100476,0.0,2025-06-18 00:40:00-07:00,398.55825225432415,491.7528799913399,1.188185352576612e-13,2.240996168015542e-13,1.0,5466.0,leave_one_weekday_out
2025-06-18,L405S-061|1201350,L405S-061,1201350,AM,48,4,23654.0,24016.037436136572,362.03743613657207,1.5305548158306082,0.0,2025-06-18 09:55:00-07:00,420.4053496861315,525.3752100491286,9.222252591219633e-14,1.9743682199088705e-13,1.0,6114.0,leave_one_weekday_out
2025-06-18,L405S-061|1201350,L405S-061,1201350,MD,60,4,24207.0,23791.844277674183,-415.1557223258169,-1.7150234325848592,0.9166666666666666,2025-06-18 10:40:00-07:00,488.55682971265077,596.0969685074645,3.822127799442872e-14,1.1474518135079917e-13,1.0,4596.0,leave_one_weekday_out
2025-06-18,L405S-061|1201350,L405S-061,1201350,PM,48,4,5504.0,5057.546053288319,-446.45394671168106,-8.111445252755834,0.0,2025-06-18 15:05:00-07:00,675.8975878590428,803.6688204080324,9.47982433293267e-13,1.5029308620458755e-12,1.0,1254.0,leave_one_weekday_out
2025-06-18,L405S-061|1201350,L405S-061,1201350,NT2,60,4,9055.0,7539.040827101897,-1515.9591728981031,-16.741680540012183,0.0,2025-06-18 23:55:00-07:00,874.2215763758809,1180.7938637383534,0.4381672369257283,0.729196494912175,0.9203636103567076,948.0,leave_one_weekday_out
2025-06-19,L405S-001|1222782,L405S-001,1222782,NT1,72,4,31131.0,30928.394627620164,-202.6053723798359,-0.6508154970281581,2.0,2025-06-19 04:15:00-07:00,352.03859784384707,422.65315847404605,3.6296891418411786e-13,6.343260587116457e-13,1.0,5160.0,leave_one_weekday_out
2025-06-19,L405S-001|1222782,L405S-001,1222782,AM,48,4,21989.0,21578.376654840795,-410.6233451592052,-1.867403452449885,0.3333333333333333,2025-06-19 07:15:00-07:00,200.83356994479325,263.4857085903147,2.184918912462308e-13,4.2764353627879895e-13,1.0,5400.0,leave_one_weekday_out
2025-06-19,L405S-001|1222782,L405S-001,1222782,MD,60,4,21505.0,21245.623765117703,-259.37623488229656,-1.206120599313167,0.0,2025-06-19 10:25:00-07:00,434.1199344107532,521.6484101339694,1.7171449447535753e-14,5.6390120750171156e-14,1.0,4926.0,leave_one_weekday_out
2025-06-19,L405S-001|1222782,L405S-001,1222782,PM,48,4,9134.0,6316.645983953171,-2817.354016046829,-30.84469034428322,4.0,2025-06-19 17:35:00-07:00,1028.17629817572,1112.8947779355335,4.440892098500626e-14,9.223381159804355e-14,1.0,1566.0,leave_one_weekday_out
2025-06-19,L405S-001|1222782,L405S-001,1222782,NT2,60,4,9946.0,5565.845251977633,-4380.154748022367,-44.03936002435519,0.0,2025-06-19 23:35:00-07:00,1213.6353162426637,1679.2445255444072,0.0028099500329460624,0.021765779361988775,0.9996634368097886,1074.0,leave_one_weekday_out
2025-06-19,L405S-001|1223027,L405S-001,1223027,NT1,72,4,38899.0,37882.451244582946,-1016.548755417054,-2.6133030551352325,1.6666666666666667,2025-06-19 04:15:00-07:00,569.9959152926798,688.2065337129324,3.5912014103208395e-13,8.56843786538277e-13,1.0,6306.0,leave_one_weekday_out
2025-06-19,L405S-001|1223027,L405S-001,1223027,AM,48,4,28314.0,27642.227735452547,-671.7722645474532,-2.3725798705497394,0.5833333333333334,2025-06-19 07:15:00-07:00,305.04397938665284,392.7327802170715,1.173875811370332e-13,2.324947333603151e-13,1.0,6954.0,leave_one_weekday_out
2025-06-19,L405S-001|1223027,L405S-001,1223027,MD,60,4,26027.0,26274.11500805523,247.11500805522883,0.9494563647567097,0.0,2025-06-19 10:25:00-07:00,597.2889091437138,706.1844991896066,1.0894988614988204e-14,3.630032033028329e-14,1.0,6066.0,leave_one_weekday_out
2025-06-19,L405S-001|1223027,L405S-001,1223027,PM,48,4,10488.0,6678.820535308736,-3809.179464691264,-36.31940755807841,4.0,2025-06-19 15:10:00-07:00,1294.2201215716204,1404.3686338367302,2.960594732333751e-14,4.2036275140586214e-14,1.0,1656.0,leave_one_weekday_out
2025-06-19,L405S-001|1223027,L405S-001,1223027,NT2,60,4,11280.0,6666.376611721805,-4613.623388278195,-40.900916562749956,0.0,2025-06-19 23:45:00-07:00,1464.4586926236532,2024.3594208174334,5.163277213190061e-14,1.4427109057251702e-13,1.0,1074.0,leave_one_weekday_out
2025-06-19,L405S-020|1201419,L405S-020,1201419,NT1,72,4,43528.0,40357.53260292564,-3170.4673970743606,-7.283742411951756,0.0,2025-06-19 00:45:00-07:00,645.0029356796879,858.8000690133515,4.016540186866122e-14,1.466997842674717e-13,1.0,7056.0,leave_one_weekday_out
2025-06-19,L405S-020|1201419,L405S-020,1201419,AM,48,4,31147.0,29738.5135459379,-1408.4864540620983,-4.522061367265221,1.3333333333333333,2025-06-19 07:50:00-07:00,641.0338326147543,884.6491362656867,4.3076653355456074e-13,1.0335201717958982e-12,1.0,7428.0,leave_one_weekday_out
2025-06-19,L405S-020|1201419,L405S-020,1201419,MD,60,4,28827.0,29047.76936316518,220.76936316517822,0.7658423116008541,0.0,2025-06-19 10:20:00-07:00,568.1477939349363,720.7850408920699,3.161915174132446e-14,7.295328350315079e-14,1.0,5712.0,leave_one_weekday_out
2025-06-19,L405S-020|1201419,L405S-020,1201419,PM,48,4,7554.0,4644.615215895037,-2909.384784104963,-38.5144927734308,0.0,2025-06-19 17:50:00-07:00,935.7300652648164,1146.788101861967,2.2707761596999868e-13,4.720744194928127e-13,1.0,1308.0,leave_one_weekday_out
2025-06-19,L405S-020|1201419,L405S-020,1201419,NT2,60,4,13216.0,10377.799610620776,-2838.2003893792244,-21.475487207772584,0.0,2025-06-19 23:55:00-07:00,1683.6429900583948,2043.9600642855569,0.2508173365832762,0.7563438490424395,0.8941231199597552,1332.0,leave_one_weekday_out
2025-06-19,L405S-061|1201350,L405S-061,1201350,NT1,72,4,33747.0,31778.37387829108,-1968.6261217089195,-5.833484818528816,0.0,2025-06-19 04:20:00-07:00,456.74982674400115,586.0553185570495,4.1547012743750303e-14,1.187637696663073e-13,1.0,5424.0,leave_one_weekday_out
2025-06-19,L405S-061|1201350,L405S-061,1201350,AM,48,4,25154.0,23980.95487927948,-1173.0451207205188,-4.663453608652774,0.0,2025-06-19 08:45:00-07:00,472.4014810262094,580.4183787916646,1.1753561087364991e-13,2.2830620087689974e-13,1.0,5994.0,leave_one_weekday_out
2025-06-19,L405S-061|1201350,L405S-061,1201350,MD,60,4,23991.0,22035.428782832576,-1955.571217167424,-8.151270131163454,0.0,2025-06-19 10:25:00-07:00,760.615874066068,881.6138101975414,7.129112115459672e-14,1.5810706843926852e-13,1.0,4608.0,leave_one_weekday_out
2025-06-19,L405S-061|1201350,L405S-061,1201350,PM,48,4,6382.0,4494.622173482043,-1887.3778265179571,-29.573453878376014,0.0,2025-06-19 17:50:00-07:00,687.1388281033483,892.9097265927508,1.3559523874088578e-13,3.6454143287010785e-13,1.0,1170.0,leave_one_weekday_out
2025-06-19,L405S-061|1201350,L405S-061,1201350,NT2,60,4,9260.0,8118.715320799149,-1141.2846792008513,-12.32488854428565,0.0,2025-06-19 23:15:00-07:00,831.6425693418042,1078.0118584511745,0.3416552969234026,0.9064990419038046,0.8847122255360496,888.0,leave_one_weekday_out
2025-06-20,L405S-001|1222782,L405S-001,1222782,NT1,72,4,30766.0,30965.260969722665,199.26096972266532,0.6476661565450995,0.5833333333333334,2025-06-20 03:25:00-07:00,281.54739130866005,393.3622896808851,6.531071979528255e-13,1.4444120015396659e-12,1.0,5172.0,leave_one_weekday_out
2025-06-20,L405S-001|1222782,L405S-001,1222782,AM,48,4,21773.0,21764.132197367653,-8.867802632346866,-0.040728437203632326,4.0,2025-06-20 09:50:00-07:00,223.93476196735648,345.99174885399765,8.289665250534502e-14,1.9386448141371742e-13,1.0,5424.0,leave_one_weekday_out
2025-06-20,L405S-001|1222782,L405S-001,1222782,MD,60,4,24035.0,21790.639479964502,-2244.3605200354978,-9.337884418703963,0.0,2025-06-20 10:05:00-07:00,553.0042286107654,692.9069675793723,8.597567102697212e-14,1.635946533811241e-13,1.0,4668.0,leave_one_weekday_out
2025-06-20,L405S-001|1222782,L405S-001,1222782,PM,48,4,7973.0,6793.029979247343,-1179.9700207526566,-14.799573821054265,4.0,2025-06-20 18:05:00-07:00,794.3567709815928,916.6928592386419,4.7369515717340014e-14,9.439794905280808e-14,1.0,1692.0,leave_one_weekday_out
2025-06-20,L405S-001|1222782,L405S-001,1222782,NT2,60,4,6125.0,5434.723190724939,-690.2768092750612,-11.26982545755202,0.0,2025-06-20 19:10:00-07:00,758.3883755847332,1029.5678966965427,0.009858075949509508,0.056998098004242756,0.9966798238131702,1416.0,leave_one_weekday_out
2025-06-20,L405S-001|1223027,L405S-001,1223027,NT1,72,4,38377.0,38120.324748601655,-256.6752513983447,-0.6688257325959421,2.0833333333333335,2025-06-20 05:50:00-07:00,454.3754257142561,567.1573047538959,3.397775887808368e-13,5.780955252440694e-13,1.0,6348.0,leave_one_weekday_out
2025-06-20,L405S-001|1223027,L405S-001,1223027,AM,48,4,28080.0,27833.55547102185,-246.44452897815063,-0.8776514564748954,0.9166666666666666,2025-06-20 09:35:00-07:00,281.3145027613564,466.6372608313473,3.1254998589247407e-12,9.65864450886277e-12,1.0,6954.0,leave_one_weekday_out
2025-06-20,L405S-001|1223027,L405S-001,1223027,MD,60,4,29934.0,27202.724443652984,-2731.2755563470164,-9.124325370304724,0.0,2025-06-20 10:05:00-07:00,715.4864222153495,935.3548847851886,1.8474111129762605e-14,4.878140235748343e-14,1.0,5640.0,leave_one_weekday_out
2025-06-20,L405S-001|1223027,L405S-001,1223027,PM,48,4,8891.0,7674.034265067835,-1216.965734932165,-13.687613709730796,4.0,2025-06-20 18:00:00-07:00,948.8413752548951,1091.2539536064417,3.019806626980426e-13,1.2642703223652018e-12,1.0,1884.0,leave_one_weekday_out
2025-06-20,L405S-001|1223027,L405S-001,1223027,NT2,60,4,6547.0,5696.648326154839,-850.3516738451608,-12.98841719635193,0.0,2025-06-20 19:05:00-07:00,709.4564691861975,980.2398810158953,5.755396159656811e-14,1.2543980836563986e-13,1.0,1476.0,leave_one_weekday_out
2025-06-20,L405S-020|1201419,L405S-020,1201419,NT1,72,4,42579.0,42349.102294703254,-229.8977052967457,-0.5399321386052883,0.0,2025-06-20 00:40:00-07:00,664.1611726396952,896.9138583432662,1.815831435831367e-14,4.4672617874776235e-14,1.0,7092.0,leave_one_weekday_out
2025-06-20,L405S-020|1201419,L405S-020,1201419,AM,48,4,29785.0,29610.8011495089,-174.1988504910987,-0.5848542907204926,0.6666666666666666,2025-06-20 07:50:00-07:00,509.51242034126653,690.0018269850979,1.8030021919912542e-13,3.7526703181997543e-13,1.0,7452.0,leave_one_weekday_out
2025-06-20,L405S-020|1201419,L405S-020,1201419,MD,60,4,31393.0,28497.295253370772,-2895.704746629228,-9.224045954923797,0.0,2025-06-20 10:20:00-07:00,648.7443523962611,757.1192029598269,3.232969447708456e-14,9.083189557678232e-14,1.0,5640.0,leave_one_weekday_out
