key,period,lanes,free_speed_mph,critical_density_vehpmipl,m,fit_success,fit_cost,fit_n,fit_fit_target,fit_flow_rmse_vehphpl,test_date,train_dates
L405S-020|1201419,PM,6.0,99.99999999817601,3.169301394915834,7.999999999985916,True,24621.845829287326,192,flow_from_speed_direct,164.2657517422812,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,NT2,6.0,71.44746390555508,80.71209315529879,1.5000000000000004,True,61667.441990555366,240,flow_from_speed_direct,325.14168241527886,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,NT1,6.0,79.65850700258773,46.49642778954163,1.5000000000021032,True,18660.860294075632,288,flow_from_speed_direct,81.45941454224273,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,AM,6.0,72.30161037123878,21.00435764674624,4.85451499219319,True,11893.091451361199,192,flow_from_speed_direct,80.90212536633148,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,MD,6.0,76.97538033484739,22.67023575064329,2.763761291766174,True,23656.49503670477,240,flow_from_speed_direct,121.10316414816786,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,PM,6.0,99.99999999476255,2.6783935157399936,7.999999999998447,True,22115.565612960243,192,flow_from_speed_direct,147.55902487370423,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,NT2,6.0,73.30977925232075,58.18373182623793,1.5000000000030074,False,34060.06161849121,240,flow_from_speed_direct,181.5969108368354,2025-06-16,2025-06-17;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,NT1,5.0,73.11718755957416,16.838751601158556,7.999999999999999,True,17503.970266604625,288,flow_from_speed_direct,79.06001792337516,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,AM,5.0,99.99999976964311,16.225771678489323,3.489304836170085,True,7989.910366414928,192,flow_from_speed_direct,60.22912818583045,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,MD,5.0,75.23771064204303,42.37026057620721,1.8728915277360811,True,24791.11846352165,240,flow_from_speed_direct,135.34680625668017,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,PM,5.0,99.9999999871405,4.548986590346143,7.999999996494317,True,30326.580244082455,192,flow_from_speed_direct,176.41507627849202,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,NT2,5.0,71.54359287542609,35.70826204973242,1.5000003892235447,True,52755.72623599492,240,flow_from_speed_direct,311.1259749984048,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,NT1,5.0,72.11762811108757,20.99317451828035,7.999999999999999,True,29015.69833214945,288,flow_from_speed_direct,126.04515811572105,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,AM,5.0,72.76357073158573,22.7885406708389,7.999999999231132,True,11808.368857524103,192,flow_from_speed_direct,88.44033191904477,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,MD,5.0,76.87975890711908,73.1130804773867,1.5000000000000002,True,33589.541319269854,240,flow_from_speed_direct,181.06095591102007,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,PM,5.0,99.99999999695623,5.036605617262671,7.999999999999191,True,36407.395084709664,192,flow_from_speed_direct,211.3197100123314,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1223027,NT2,5.0,72.2492426402711,35.1094464454699,1.5000000000000082,True,61301.379631606884,240,flow_from_speed_direct,385.89348281146846,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,NT1,6.0,91.7379522168397,38.2396577053697,1.500000000000004,True,27099.491094362886,288,flow_from_speed_direct,125.37835209918342,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,AM,6.0,70.03425190691065,21.554242532908646,7.999999999994659,True,15485.164614898371,192,flow_from_speed_direct,112.30189477184386,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,MD,6.0,74.54267376441985,32.947158128614916,2.490449882966575,True,30072.699336236037,240,flow_from_speed_direct,167.03294213316528,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,PM,6.0,99.99999999274372,3.092761409963365,7.999999999891564,True,25044.69071629271,192,flow_from_speed_direct,166.26417040407233,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-020|1201419,NT2,6.0,72.59741596665081,47.684013488559046,1.5000000000000002,True,64726.8575941807,240,flow_from_speed_direct,353.61238346183916,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,NT1,6.0,84.70647019200808,38.20232711733136,1.5000000000000984,True,21527.2614422068,288,flow_from_speed_direct,92.75435484926138,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,AM,6.0,79.10338781723388,23.1977087918046,2.9241722035651216,True,13741.637069589024,192,flow_from_speed_direct,89.82734703418129,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,MD,6.0,77.8285149887725,23.811523342454322,2.509678694609363,True,26808.24745453876,240,flow_from_speed_direct,138.17444457979775,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,PM,6.0,80.8096104504557,14.402583221460189,1.500000000001881,True,21807.446083917323,192,flow_from_speed_direct,143.19650653384696,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-061|1201350,NT2,6.0,72.27641684049158,69.68637629401228,1.500000000000007,True,33811.57225190675,240,flow_from_speed_direct,188.03580080572715,2025-06-17,2025-06-16;2025-06-18;2025-06-19;2025-06-20
L405S-001|1222782,NT1,5.0,72.85575367623997,16.89441962768821,7.9999999918086075,True,18271.746741105228,288,flow_from_speed_direct,82.54742368535483,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1222782,AM,5.0,99.99996930497272,15.92619393111046,3.74084736320438,True,7914.792109418295,192,flow_from_speed_direct,59.24506748396424,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1222782,MD,5.0,74.9980370420748,42.05641901639321,1.8927702224898544,True,25281.277597194156,240,flow_from_speed_direct,137.11282730580865,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1222782,PM,5.0,99.99999999890406,4.355416298023745,7.999999999999591,True,30667.24309833818,192,flow_from_speed_direct,180.52851520202475,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1222782,NT2,5.0,71.74978562430775,33.27888853009842,1.5000000000063094,True,54504.89357924076,240,flow_from_speed_direct,320.79701791942614,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1223027,NT1,5.0,81.26921908921604,20.410272974117603,5.147378767231538,True,29028.08139666859,288,flow_from_speed_direct,129.05513070275336,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1223027,AM,5.0,72.977425829945,22.764441598641113,7.999999999998619,True,11694.852549987521,192,flow_from_speed_direct,88.01234948042917,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1223027,MD,5.0,75.96804194574955,64.40541820490355,1.6608803111528074,True,33616.92643127513,240,flow_from_speed_direct,184.51040057824812,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1223027,PM,5.0,99.99999980223723,4.946794589185196,7.999999998414055,True,36648.33488923939,192,flow_from_speed_direct,214.14548297495395,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1223027,NT2,5.0,72.32782970501556,34.73932571715758,1.500000000000011,True,63249.37253046312,240,flow_from_speed_direct,396.80033117525824,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-020|1201419,NT1,6.0,86.88145262900716,39.8680273016368,1.5675356670620928,True,27198.564223981193,288,flow_from_speed_direct,126.71748298705693,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-020|1201419,AM,6.0,69.08543083173063,21.981289308486225,7.999999999999999,True,14713.052100205607,192,flow_from_speed_direct,107.5646795416517,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-020|1201419,MD,6.0,74.48494512649431,30.882669579708594,2.648387001302104,True,30888.666498110484,240,flow_from_speed_direct,171.09399759298387,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-020|1201419,PM,6.0,99.99999999693382,3.0320965509910254,7.999998950587945,True,24896.167268956775,192,flow_from_speed_direct,165.04648912415314,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-020|1201419,NT2,6.0,71.44166997395625,80.32758849183045,1.5000000000001663,True,63076.296460768426,240,flow_from_speed_direct,328.8602976173446,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-061|1201350,NT1,6.0,83.01954058886484,40.32764184527765,1.5000000000011162,True,21460.498053175324,288,flow_from_speed_direct,92.75554865802863,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-061|1201350,AM,6.0,77.00215447177818,20.9388949282596,3.649506775012319,True,12785.483771349656,192,flow_from_speed_direct,85.40448346384761,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-061|1201350,MD,6.0,77.59870183514124,22.909599185780166,2.590073945671625,True,27330.90009998269,240,flow_from_speed_direct,141.2468977706839,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-061|1201350,PM,6.0,88.58305778221677,9.50210660616136,1.500000350171853,True,21899.66532127679,192,flow_from_speed_direct,145.40138411232198,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-061|1201350,NT2,6.0,72.35206778567093,74.85412515172,1.5000000000000044,True,34443.33658554178,240,flow_from_speed_direct,192.62801859381898,2025-06-18,2025-06-16;2025-06-17;2025-06-19;2025-06-20
L405S-001|1222782,NT1,5.0,75.11338336951057,16.35641720564401,7.999999999999993,True,17624.464609044022,288,flow_from_speed_direct,81.30384464588481,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1222782,AM,5.0,72.87096187801487,17.67010693889093,7.9999999999997184,True,8286.741883963146,192,flow_from_speed_direct,60.81059730314985,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1222782,MD,5.0,75.31149967637744,48.793068078016255,1.7182048243466186,True,24620.11248951875,240,flow_from_speed_direct,135.01462629112683,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1222782,PM,5.0,99.99999995407032,3.9278775880058547,7.999999999569517,True,28332.182255371597,192,flow_from_speed_direct,174.00329846617979,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1222782,NT2,5.0,71.33140299802758,36.88798133318487,1.5000000004861798,True,54593.64870551825,240,flow_from_speed_direct,321.83832959620406,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1223027,NT1,5.0,73.57624732787556,20.476316113893976,7.999999999999989,True,28114.6735269474,288,flow_from_speed_direct,126.54189609095778,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1223027,AM,5.0,71.14247812994358,23.303537907838866,7.999999999999999,True,11891.663543899122,192,flow_from_speed_direct,88.4294562751946,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1223027,MD,5.0,75.87579819624015,63.716239060311324,1.676429946123084,True,33479.438580571405,240,flow_from_speed_direct,185.88557741100735,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1223027,PM,5.0,99.99999984308437,4.144852808091302,7.999999999245933,True,33303.93578203855,192,flow_from_speed_direct,206.82745156114098,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1223027,NT2,5.0,72.102465303044,37.65578480886207,1.5000000000206852,True,62315.098954968285,240,flow_from_speed_direct,391.72272580964733,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-020|1201419,NT1,6.0,88.52758251579232,40.38814015435624,1.5000000000450309,True,23944.220758975538,288,flow_from_speed_direct,112.60880085754255,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-020|1201419,AM,6.0,72.0067756839696,20.523665306252088,7.999999999999999,True,13406.622239529504,192,flow_from_speed_direct,95.076198585961,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-020|1201419,MD,6.0,74.61941485598463,32.20951278243104,2.5433199627777,True,30354.531953181413,240,flow_from_speed_direct,169.8037455220958,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-020|1201419,PM,6.0,77.62515523108088,17.13760654599846,1.5000000000002796,True,24166.216699914967,192,flow_from_speed_direct,166.03094020391993,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-020|1201419,NT2,6.0,71.81509598050042,77.5582700550926,1.5000000000001452,True,63520.8086509059,240,flow_from_speed_direct,329.18598349507477,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-061|1201350,NT1,6.0,78.91032016659862,46.701870854494224,1.5000000000000073,True,21022.306942855816,288,flow_from_speed_direct,91.00754067524784,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-061|1201350,AM,6.0,78.74217167863185,21.093744953171523,3.3090386762961597,True,12504.030855401168,192,flow_from_speed_direct,82.86866414183731,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-061|1201350,MD,6.0,79.03168199714901,23.80570926365037,2.3280946790357717,True,24765.873688016378,240,flow_from_speed_direct,131.19303140892728,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-061|1201350,PM,6.0,79.01205791233623,15.020058943558311,1.500000000027468,True,22004.09617367378,192,flow_from_speed_direct,146.9902307922227,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-061|1201350,NT2,6.0,73.00719158461405,64.03130017745725,1.500000000827942,True,35952.40389962662,240,flow_from_speed_direct,192.47060229741362,2025-06-19,2025-06-16;2025-06-17;2025-06-18;2025-06-20
L405S-001|1222782,NT1,5.0,73.30049811280075,16.8278128801598,7.999999999999999,True,18537.279285364202,288,flow_from_speed_direct,82.04468503527075,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1222782,AM,5.0,99.99999990477616,15.638235449960847,3.9674188094507215,True,7989.018667239181,192,flow_from_speed_direct,57.22024532654388,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1222782,MD,5.0,73.07884902033226,41.271082177157226,2.045805900536054,True,24194.775724525087,240,flow_from_speed_direct,131.88194622167705,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1222782,PM,5.0,99.9999999927172,4.2181126614744056,7.999999997332276,True,30251.093379831662,192,flow_from_speed_direct,178.77932324725086,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1222782,NT2,5.0,70.80425772151578,47.99786037109136,1.5000000014422712,True,60492.22188576291,240,flow_from_speed_direct,334.6032721821042,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1223027,NT1,5.0,73.37133930246867,20.660450699846624,7.999999999999999,True,29719.866323038397,288,flow_from_speed_direct,131.59415637399982,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1223027,AM,5.0,72.42103859159448,22.875179894002184,7.999999999999999,True,12100.139200284691,192,flow_from_speed_direct,85.09481226117218,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1223027,MD,5.0,74.31087293391408,64.65357563337871,1.7344380209527077,True,33178.278702438925,240,flow_from_speed_direct,179.9327660701661,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1223027,PM,5.0,99.99999999425656,4.747859139203798,7.999999999997594,True,35993.76140244921,192,flow_from_speed_direct,211.17275362829508,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-001|1223027,NT2,5.0,72.19644563469663,38.69684488856349,1.5000000005300207,True,71421.11167071409,240,flow_from_speed_direct,423.3995814001079,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-020|1201419,NT1,6.0,80.48126924758961,35.75450754451134,1.9195438548520614,True,23430.504941092204,288,flow_from_speed_direct,109.44770458207917,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-020|1201419,AM,6.0,69.3002443831921,21.78079907300025,7.999999999998162,True,14040.422781001362,192,flow_from_speed_direct,101.39186211435296,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-020|1201419,MD,6.0,74.32665693397676,31.95266709507706,2.547816961070433,True,30071.063385202753,240,flow_from_speed_direct,164.23815609254567,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-020|1201419,PM,6.0,99.99999999490511,2.789187189117109,7.999999997543507,True,23379.873909819806,192,flow_from_speed_direct,150.53033296347346,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-020|1201419,NT2,6.0,71.43270859711798,95.92294295064303,1.5000000000000462,True,64698.26860551069,240,flow_from_speed_direct,344.57119117723175,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-061|1201350,NT1,6.0,81.10677560046288,42.90075060785768,1.5000000000075069,True,20868.22518393311,288,flow_from_speed_direct,91.27529690223355,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-061|1201350,AM,6.0,72.18028265313957,19.301235185188748,5.552146177917293,True,12547.56847948018,192,flow_from_speed_direct,82.20976929917498,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-061|1201350,MD,6.0,89.9104564047413,26.525233562166783,1.619195607535841,True,24944.0384639106,240,flow_from_speed_direct,129.54056097148134,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-061|1201350,PM,6.0,89.08881525473323,8.688554980347906,1.5000000000808433,True,20723.412845894694,192,flow_from_speed_direct,133.25262715984036,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
L405S-061|1201350,NT2,6.0,72.33301476874827,75.69398402557725,1.5000000000000488,True,35174.66055348428,240,flow_from_speed_direct,200.02556584871962,2025-06-20,2025-06-16;2025-06-17;2025-06-18;2025-06-19
