key,link_id,tmc_id,lanes,period,samples,observed_volume_veh,inferred_volume_veh,volume_error_veh,volume_error_pct,congestion_duration_h,t2_time_of_day,speed_mae_mph,speed_rmse_mph,speed_r2,flow_mae_vehph,flow_rmse_vehph,mu_period_vehph,closure_note
L405S-020|1201419,L405S-020,1201419,6.0,NT1,72,43639.8,43402.72296426824,-237.07703573175968,-0.5432587585913768,0.0,00:50,1.282924384011292e-13,2.287909605338434e-13,1.0,304.38087930647106,382.9562449315228,7033.2,in_sample_period_s3_round_trip
L405S-020|1201419,L405S-020,1201419,6.0,AM,48,29873.6,30112.95964542196,239.35964542196234,0.8012413817616971,0.25,07:50,2.3003821070233244e-13,6.25624035657693e-13,1.0,297.2168715969426,408.62509870788625,7513.200000000001,in_sample_period_s3_round_trip
L405S-020|1201419,L405S-020,1201419,6.0,MD,60,28825.600000000002,29117.167807332953,291.5678073329509,1.0114891184674417,0.0,10:30,1.8355687340469256e-14,5.384051330598683e-14,1.0,355.69342230201454,469.5211965909942,5744.4,in_sample_period_s3_round_trip
L405S-020|1201419,L405S-020,1201419,6.0,PM,48,6573.2,6711.191054811621,137.99105481162132,2.0992979798518427,0.0,15:25,4.1744385725905886e-14,1.1040120874761643e-13,1.0,668.5369409474038,791.8426191107193,1383.6,in_sample_period_s3_round_trip
L405S-020|1201419,L405S-020,1201419,6.0,NT2,60,12886.599999999999,10715.217312593972,-2171.382687406027,-16.849926958282456,0.0,23:55,0.0416755269868253,0.1498467585629947,0.9950670573773468,1424.9956899243107,1780.4362656100118,1620.0,in_sample_period_s3_round_trip
L405S-061|1201350,L405S-061,1201350,6.0,NT1,72,33515.4,33402.19410889169,-113.20589110831497,-0.33777275851792005,0.0,01:30,3.0790185216271006e-14,1.1662789389803297e-13,1.0,316.7741118781866,376.1083369945129,5419.2,in_sample_period_s3_round_trip
L405S-061|1201350,L405S-061,1201350,6.0,AM,48,24157.6,24212.842032117904,55.24203211790518,0.22867351110170375,0.08333333333333333,07:40,1.2982207901283496e-13,4.1856862778085143e-13,1.0,265.31836604549363,328.597992363755,6075.6,in_sample_period_s3_round_trip
L405S-061|1201350,L405S-061,1201350,6.0,MD,60,23662.399999999998,24045.48368195718,383.0836819571814,1.6189553128895693,0.8333333333333334,10:40,8.846257060213247e-14,2.4677255940751024e-13,1.0,453.91639808537434,543.444284281446,4682.4,in_sample_period_s3_round_trip
L405S-061|1201350,L405S-061,1201350,6.0,PM,48,5773.6,5734.071094756712,-39.528905243288136,-0.6846491832355572,0.0,15:25,6.838973831690964e-14,1.4385931632966343e-13,1.0,636.6168174337967,747.9151820477936,1138.8000000000002,in_sample_period_s3_round_trip
L405S-061|1201350,L405S-061,1201350,6.0,NT2,60,8969.800000000001,7905.448950835945,-1064.3510491640563,-11.8659395879959,0.0,23:55,0.057750033018969305,0.15573944912221963,0.9942525383608388,628.7357210606336,887.5002249231569,1044.0,in_sample_period_s3_round_trip
