link_id,tmc_id,time_of_day,speed_mph,flow_observed_vehph,key,period,flow_model_vehph,speed_branch,mu_period_vehph,flow_inferred_vehph,lambda_speed_vehph,mu_vehph,queue_start_veh,queue_end_veh,realized_departure_vehph,cumulative_arrivals_veh,cumulative_departures_veh,congested_by_speed,dt_hours,volume_inferred_interval_veh,volume_observed_interval_veh,speed_reconstructed_mph,s3_branch,flow_clipped_to_capacity,speed_observed_mph,speed_error_mph,flow_error_vehph
L405S-001,1222782,01:00,64.64,5023.2,L405S-001|1222782,NT1,5142.229122431668,congested,5133.6,5142.229122431668,5142.229122431668,5133.6,19.810490065005013,20.529583600977276,5133.6,5581.929583600978,5561.4000000000015,True,0.08333333333333333,428.5190935359723,418.59999999999997,64.63999999999997,congested,False,64.64,-2.842170943040401e-14,119.02912243166793
L405S-001,1222782,01:05,64.38000000000001,5248.8,L405S-001|1222782,NT1,5139.206436041952,congested,5133.6,5139.206436041952,5139.206436041952,5133.6,20.529583600977276,20.996786604473243,5133.6,6010.196786604474,5989.200000000002,True,0.08333333333333333,428.267203003496,437.4,64.38000000000214,congested,False,64.38000000000001,2.1316282072803006e-12,-109.59356395804843
L405S-001,1222782,01:10,64.67999999999999,5100.0,L405S-001|1222782,NT1,5142.684205728327,congested,5133.6,5142.684205728327,5142.684205728327,5133.6,20.996786604473243,21.753803748500445,5133.6,6438.753803748501,6417.000000000002,True,0.08333333333333333,428.5570171440272,425.0,64.68000000000004,congested,False,64.67999999999999,4.263256414560601e-14,42.68420572832656
L405S-001,1222782,01:15,64.56,4934.4,L405S-001|1222782,NT1,5141.310985385904,congested,5133.6,5141.310985385904,5141.310985385904,5133.6,21.753803748500445,22.396385863992407,5133.6,6867.196385863993,6844.800000000002,True,0.08333333333333333,428.442582115492,411.19999999999993,64.56000000000006,congested,False,64.56,5.684341886080802e-14,206.9109853859045
L405S-001,1222782,01:20,64.28,5169.6,L405S-001|1222782,NT1,5138.014145377137,congested,5133.6,5138.014145377137,5138.014145377137,5133.6,22.396385863992407,22.764231312087077,5133.6,7295.364231312087,7272.600000000002,True,0.08333333333333333,428.1678454480947,430.8,64.28000000000138,congested,False,64.28,1.3784529073745944e-12,-31.585854622863735
L405S-001,1222782,01:25,64.6,5090.4,L405S-001|1222782,NT1,5141.771381264126,congested,5133.6,5141.771381264126,5141.771381264126,5133.6,22.764231312087077,23.445179750764225,5133.6,7723.845179750764,7700.400000000002,True,0.08333333333333333,428.48094843867716,424.19999999999993,64.60000000000002,congested,False,64.6,2.842170943040401e-14,51.371381264126285
L405S-001,1222782,01:30,63.88000000000001,5080.8,L405S-001|1222782,NT1,5133.08109155223,congested,5133.6,5133.08109155223,5133.08109155223,5133.6,23.445179750764225,23.401937380116692,5133.6,8151.601937380116,8128.200000000003,True,0.08333333333333333,427.7567576293525,423.4,63.88000000000014,congested,False,63.88000000000001,1.2789769243681803e-13,52.281091552229555
L405S-001,1222782,01:35,63.760000000000005,5414.4,L405S-001|1222782,NT1,5131.5503442483,congested,5133.6,5131.5503442483,5131.5503442483,5133.6,23.401937380116692,23.231132734141624,5133.6,8579.231132734141,8556.000000000002,True,0.08333333333333333,427.62919535402494,451.19999999999993,63.760000000000055,congested,False,63.760000000000005,4.973799150320701e-14,-282.8496557517001
L405S-001,1222782,01:40,64.1,5049.6,L405S-001|1222782,NT1,5135.826634122201,congested,5133.6,5135.826634122201,5135.826634122201,5133.6,23.231132734141624,23.416685577658313,5133.6,9007.216685577658,8983.800000000001,True,0.08333333333333333,427.9855528435167,420.8,64.1000000000005,congested,False,64.1,5.115907697472721e-13,86.22663412220027
L405S-001,1222782,01:45,63.52,5251.2,L405S-001|1222782,NT1,5128.418972086714,congested,5133.6,5128.418972086714,5128.418972086714,5133.6,23.416685577658313,22.984933251551126,5133.6,9434.58493325155,9411.6,True,0.08333333333333333,427.3682476738928,437.59999999999997,63.52000000000004,congested,False,63.52,3.552713678800501e-14,-122.78102791328547
L405S-001,1222782,01:50,63.7,4903.2,L405S-001|1222782,NT1,5130.776221177555,congested,5133.6,5130.776221177555,5130.776221177555,5133.6,22.984933251551126,22.749618349680702,5133.6,9862.14961834968,9839.4,True,0.08333333333333333,427.5646850981296,408.59999999999997,63.700000000000045,congested,False,63.7,4.263256414560601e-14,227.57622117755545
L405S-001,1222782,01:55,63.720000000000006,5116.8,L405S-001|1222782,NT1,5131.034909332266,congested,5133.6,5131.034909332266,5131.034909332266,5133.6,22.749618349680702,22.535860794036125,5133.6,10289.735860794035,10267.199999999999,True,0.08333333333333333,427.58624244435543,426.4,63.72000000000013,congested,False,63.720000000000006,1.2079226507921703e-13,14.234909332265488
L405S-001,1222782,02:00,63.36,4747.2,L405S-001|1222782,NT1,5126.279879616039,congested,5133.6,5126.279879616039,5126.279879616039,5133.6,22.535860794036125,21.925850762039317,5133.6,10716.925850762038,10694.999999999998,True,0.08333333333333333,427.1899899680032,395.59999999999997,63.36,congested,False,63.36,0.0,379.07987961603885
L405S-001,1222782,02:05,62.9,4807.2,L405S-001|1222782,NT1,5119.902245200723,congested,5133.6,5119.902245200723,5119.902245200723,5133.6,21.925850762039317,20.78437119543287,5133.6,11143.584371195431,11122.799999999997,True,0.08333333333333333,426.65852043339356,400.59999999999997,62.9,congested,False,62.9,0.0,312.70224520072315
L405S-001,1222782,02:10,62.52,4713.6,L405S-001|1222782,NT1,5114.381150630659,congested,5133.6,5114.381150630659,5114.381150630659,5133.6,20.78437119543287,19.182800414654423,5133.6,11569.782800414652,11550.599999999997,True,0.08333333333333333,426.19842921922157,392.8,62.519999999999975,congested,False,62.52,-2.842170943040401e-14,400.7811506306589
L405S-001,1222782,02:15,62.52,4970.4,L405S-001|1222782,NT1,5114.381150630659,congested,5133.6,5114.381150630659,5114.381150630659,5133.6,19.182800414654423,17.581229633875978,5133.6,11995.981229633873,11978.399999999996,True,0.08333333333333333,426.19842921922157,414.19999999999993,62.519999999999975,congested,False,62.52,-2.842170943040401e-14,143.9811506306596
L405S-001,1222782,02:20,62.56,4987.2,L405S-001|1222782,NT1,5114.973005469183,congested,5133.6,5114.973005469183,5114.973005469183,5133.6,17.581229633875978,16.028980089641152,5133.6,12422.228980089638,12406.199999999995,True,0.08333333333333333,426.2477504557652,415.59999999999997,62.55999999999998,congested,False,62.56,-2.1316282072803006e-14,127.77300546918286
L405S-001,1222782,02:25,62.82000000000001,4946.4,L405S-001|1222782,NT1,5118.758811947275,congested,5133.6,5118.758811947275,5118.758811947275,5133.6,16.028980089641152,14.79221441858067,5133.6,12848.792214418578,12833.999999999995,True,0.08333333333333333,426.56323432893953,412.19999999999993,62.82000000000006,congested,False,62.82000000000001,4.973799150320701e-14,172.35881194727517
L405S-001,1222782,02:30,63.16,5097.6,L405S-001|1222782,NT1,5123.548383477017,congested,5133.6,5123.548383477017,5123.548383477017,5133.6,14.79221441858067,13.954579708332005,5133.6,13275.75457970833,13261.799999999994,True,0.08333333333333333,426.96236528975135,424.8,63.16000000000011,congested,False,63.16,1.1368683772161603e-13,25.94838347701625
L405S-001,1222782,02:35,62.68000000000001,5119.2,L405S-001|1222782,NT1,5116.733511520407,congested,5133.6,5116.733511520407,5116.733511520407,5133.6,13.954579708332005,12.549039001699214,5133.6,13702.149039001697,13689.599999999993,True,0.08333333333333333,426.3944592933672,426.59999999999997,62.68,congested,False,62.68000000000001,-7.105427357601002e-15,-2.466488479592954
L405S-001,1222782,02:40,62.620000000000005,5335.2,L405S-001|1222782,NT1,5115.856084416704,congested,5133.6,5115.856084416704,5115.856084416704,5133.6,12.549039001699214,11.070379369757859,5133.6,14128.470379369755,14117.399999999992,True,0.08333333333333333,426.32134036805866,444.59999999999997,62.61999999999998,congested,False,62.620000000000005,-2.1316282072803006e-14,-219.3439155832957
L405S-001,1222782,02:45,62.720000000000006,5095.2,L405S-001|1222782,NT1,5117.3153186163645,congested,5133.6,5117.3153186163645,5117.3153186163645,5133.6,11.070379369757859,9.713322587788184,5133.6,14554.913322587785,14545.199999999992,True,0.08333333333333333,426.44294321803034,424.59999999999997,62.71999999999999,congested,False,62.720000000000006,-1.4210854715202004e-14,22.115318616364675
L405S-001,1222782,02:50,63.120000000000005,5085.6,L405S-001|1222782,NT1,5122.99442814846,congested,5133.6,5122.99442814846,5122.99442814846,5133.6,9.713322587788184,8.82952493349319,5133.6,14981.82952493349,14972.99999999999,True,0.08333333333333333,426.916202345705,423.8,63.120000000000026,congested,False,63.120000000000005,2.1316282072803006e-14,37.394428148460065
L405S-001,1222782,02:55,62.46,5030.4,L405S-001|1222782,NT1,5113.488671588979,congested,5133.6,5113.488671588979,5113.488671588979,5133.6,8.82952493349319,7.153580899241376,5133.6,15407.953580899239,15400.79999999999,True,0.08333333333333333,426.1240559657482,419.19999999999993,62.46000000000001,congested,False,62.46,7.105427357601002e-15,83.0886715889792
L405S-001,1222782,03:00,62.220000000000006,5071.2,L405S-001|1222782,NT1,5109.86255890947,congested,5133.6,5109.86255890947,5109.86255890947,5133.6,7.153580899241376,5.175460808363823,5133.6,15833.775460808361,15828.59999999999,True,0.08333333333333333,425.82187990912246,422.59999999999997,62.220000000000006,congested,False,62.220000000000006,0.0,38.662558909470135
L405S-001,1222782,03:05,62.02,4692.0,L405S-001|1222782,NT1,5106.772406422908,congested,5133.6,5106.772406422908,5106.772406422908,5133.6,5.175460808363823,2.9398280102727767,5133.6,16259.33982801027,16256.399999999989,True,0.08333333333333333,425.56436720190896,391.0,62.01999999999992,congested,False,62.02,-8.526512829121202e-14,414.7724064229078
L405S-001,1222782,03:10,62.24,5080.8,L405S-001|1222782,NT1,5110.168160959991,congested,5133.6,5110.168160959991,5110.168160959991,5133.6,2.9398280102727767,0.9871747569386571,5133.6,16685.187174756935,16684.19999999999,True,0.08333333333333333,425.8473467466659,423.4,62.24,congested,False,62.24,0.0,29.368160959990746
L405S-001,1222782,03:15,61.58,4972.8,L405S-001|1222782,NT1,5099.756829910928,congested,5133.6,5099.756829910928,5099.756829910928,5133.6,0.9871747569386571,0.0,5111.602926994192,17110.166910582844,17110.16691058284,True,0.08333333333333333,424.97973582591067,414.4,61.5800000000001,congested,False,61.58,9.947598300641403e-14,126.95682991092781
L405S-001,1222782,03:20,61.52,5174.4,L405S-001|1222782,NT1,5098.777150556159,congested,5133.6,5098.777150556159,5098.777150556159,5133.6,0.0,0.0,5098.777150556159,17535.065006462522,17535.06500646252,True,0.08333333333333333,424.8980958796799,431.19999999999993,61.519999999999996,congested,False,61.52,-7.105427357601002e-15,-75.622849443841
L405S-001,1222782,03:25,61.760000000000005,4975.2,L405S-001|1222782,NT1,5102.662804590608,congested,5133.6,5102.662804590608,5102.662804590608,5133.6,0.0,0.0,5102.662804590608,17960.286906845075,17960.28690684507,True,0.08333333333333333,425.22190038255064,414.59999999999997,61.76000000000005,congested,False,61.760000000000005,4.263256414560601e-14,127.46280459060836
L405S-001,1222782,03:30,61.720000000000006,5402.4,L405S-001|1222782,NT1,5102.021325441536,congested,5133.6,5102.021325441536,5102.021325441536,5133.6,0.0,0.0,5102.021325441536,18385.45535063187,18385.455350631866,True,0.08333333333333333,425.1684437867946,450.19999999999993,61.720000000000084,congested,False,61.720000000000006,7.815970093361102e-14,-300.3786745584639
L405S-001,1222782,03:35,61.74000000000001,5164.8,L405S-001|1222782,NT1,5102.342372061561,congested,5133.6,5102.342372061561,5102.342372061561,5133.6,0.0,0.0,5102.342372061561,18810.650548303667,18810.650548303664,True,0.08333333333333333,425.19519767179673,430.4,61.739999999999895,congested,False,61.74000000000001,-1.1368683772161603e-13,-62.457627938439146
L405S-001,1222782,03:40,61.620000000000005,5234.4,L405S-001|1222782,NT1,5100.406891551939,congested,5133.6,5100.406891551939,5100.406891551939,5133.6,0.0,0.0,5100.406891551939,19235.684455932995,19235.68445593299,True,0.08333333333333333,425.03390762932827,436.19999999999993,61.61999999999992,congested,False,61.620000000000005,-8.526512829121202e-14,-133.9931084480604
L405S-001,1222782,03:45,62.04,5371.2,L405S-001|1222782,NT1,5107.08420957558,congested,5133.6,5107.08420957558,5107.08420957558,5133.6,0.0,0.0,5107.08420957558,19661.27480673096,19661.274806730955,True,0.08333333333333333,425.59035079796496,447.59999999999997,62.03999999999987,congested,False,62.04,-1.2789769243681803e-13,-264.1157904244201
L405S-001,1222782,03:50,62.02,4946.4,L405S-001|1222782,NT1,5106.772406422908,congested,5133.6,5106.772406422908,5106.772406422908,5133.6,0.0,0.0,5106.772406422908,20086.83917393287,20086.839173932865,True,0.08333333333333333,425.56436720190896,412.19999999999993,62.01999999999992,congested,False,62.02,-8.526512829121202e-14,160.37240642290817
L405S-001,1222782,03:55,62.32000000000001,5056.8,L405S-001|1222782,NT1,5111.384347536246,congested,5133.6,5111.384347536246,5111.384347536246,5133.6,0.0,0.0,5111.384347536246,20512.78786956089,20512.787869560885,True,0.08333333333333333,425.9486956280205,421.4,62.32000000000005,congested,False,62.32000000000001,4.263256414560601e-14,54.58434753624624
L405S-001,1222782,04:00,62.42,5148.0,L405S-001|1222782,NT1,5112.890558161434,congested,5133.6,5112.890558161434,5112.890558161434,5133.6,0.0,0.0,5112.890558161434,20938.86208274101,20938.862082741005,True,0.08333333333333333,426.07421318011944,429.0,62.41999999999996,congested,False,62.42,-4.263256414560601e-14,-35.109441838566454
L405S-001,1222782,04:05,62.18000000000001,5088.0,L405S-001|1222782,NT1,5109.249490542423,congested,5133.6,5109.249490542423,5109.249490542423,5133.6,0.0,0.0,5109.249490542423,21364.632873619543,21364.63287361954,True,0.08333333333333333,425.7707908785352,424.0,62.1800000000001,congested,False,62.18000000000001,9.237055564881302e-14,21.24949054242279
L405S-001,1222782,04:10,62.14,5016.0,L405S-001|1222782,NT1,5108.633938594511,congested,5133.6,5108.633938594511,5108.633938594511,5133.6,0.0,0.0,5108.633938594511,21790.35236850242,21790.352368502416,True,0.08333333333333333,425.7194948828759,418.0,62.13999999999989,congested,False,62.14,-1.1368683772161603e-13,92.63393859451116
L405S-001,1222782,04:15,61.84,5352.0,L405S-001|1222782,NT1,5103.9383877229,congested,5133.6,5103.9383877229,5103.9383877229,5133.6,0.0,0.0,5103.9383877229,22215.68056747933,22215.680567479325,True,0.08333333333333333,425.3281989769083,446.0,61.839999999999975,congested,False,61.84,-2.842170943040401e-14,-248.0616122770998
L405S-001,1222782,04:20,62.02,5349.6,L405S-001|1222782,NT1,5106.772406422908,congested,5133.6,5106.772406422908,5106.772406422908,5133.6,0.0,0.0,5106.772406422908,22641.24493468124,22641.244934681235,True,0.08333333333333333,425.56436720190896,445.8,62.01999999999992,congested,False,62.02,-8.526512829121202e-14,-242.82759357709256
L405S-001,1222782,04:25,62.14,5320.8,L405S-001|1222782,NT1,5108.633938594511,congested,5133.6,5108.633938594511,5108.633938594511,5133.6,0.0,0.0,5108.633938594511,23066.964429564116,23066.964429564112,True,0.08333333333333333,425.7194948828759,443.4,62.13999999999989,congested,False,62.14,-1.1368683772161603e-13,-212.16606140548902
L405S-001,1222782,04:30,61.96,5229.6,L405S-001|1222782,NT1,5105.833287875266,congested,5133.6,5105.833287875266,5105.833287875266,5133.6,0.0,0.0,5105.833287875266,23492.450536887056,23492.450536887052,True,0.08333333333333333,425.48610732293884,435.8,61.96000000000002,congested,False,61.96,2.1316282072803006e-14,-123.76671212473411
L405S-001,1222782,04:35,61.760000000000005,5359.2,L405S-001|1222782,NT1,5102.662804590608,congested,5133.6,5102.662804590608,5102.662804590608,5133.6,0.0,0.0,5102.662804590608,23917.672437269608,23917.672437269604,True,0.08333333333333333,425.22190038255064,446.59999999999997,61.76000000000005,congested,False,61.760000000000005,4.263256414560601e-14,-256.53719540939164
L405S-001,1222782,04:40,62.1,5376.0,L405S-001|1222782,NT1,5108.01590558613,congested,5133.6,5108.01590558613,5108.01590558613,5133.6,0.0,0.0,5108.01590558613,24343.340429401786,24343.340429401782,True,0.08333333333333333,425.6679921321775,448.0,62.100000000000044,congested,False,62.1,4.263256414560601e-14,-267.98409441386957
L405S-001,1222782,04:45,62.18000000000001,5186.4,L405S-001|1222782,NT1,5109.249490542423,congested,5133.6,5109.249490542423,5109.249490542423,5133.6,0.0,0.0,5109.249490542423,24769.11122028032,24769.111220280316,True,0.08333333333333333,425.7707908785352,432.19999999999993,62.1800000000001,congested,False,62.18000000000001,9.237055564881302e-14,-77.15050945757685
L405S-001,1222782,04:50,62.82000000000001,5104.8,L405S-001|1222782,NT1,5118.758811947275,congested,5133.6,5118.758811947275,5118.758811947275,5133.6,0.0,0.0,5118.758811947275,25195.67445460926,25195.674454609256,True,0.08333333333333333,426.56323432893953,425.4,62.82000000000006,congested,False,62.82000000000001,4.973799150320701e-14,13.958811947274626
L405S-001,1222782,04:55,63.08,5032.8,L405S-001|1222782,NT1,5122.437927247549,congested,5133.6,5122.437927247549,5122.437927247549,5133.6,0.0,0.0,5122.437927247549,25622.544281879887,25622.544281879884,True,0.08333333333333333,426.86982727062906,419.4,63.080000000000105,congested,False,63.08,1.0658141036401503e-13,89.63792724754876
L405S-001,1222782,05:00,63.11999999999999,5090.4,L405S-001|1222782,NT1,5122.99442814846,congested,5133.6,5122.99442814846,5122.99442814846,5133.6,0.0,0.0,5122.99442814846,26049.460484225594,26049.46048422559,True,0.08333333333333333,426.916202345705,424.19999999999993,63.120000000000026,congested,False,63.11999999999999,3.552713678800501e-14,32.59442814846079
L405S-001,1222782,05:05,62.66,4929.6,L405S-001|1222782,NT1,5116.441664350219,congested,5133.6,5116.441664350219,5116.441664350219,5133.6,0.0,0.0,5116.441664350219,26475.830622921447,26475.830622921443,True,0.08333333333333333,426.37013869585155,410.8,62.66000000000007,congested,False,62.66,7.105427357601002e-14,186.8416643502187
L405S-001,1222782,05:10,62.84,5032.8,L405S-001|1222782,NT1,5119.045618049476,congested,5133.6,5119.045618049476,5119.045618049476,5133.6,0.0,0.0,5119.045618049476,26902.417757758903,26902.4177577589,True,0.08333333333333333,426.5871348374563,419.4,62.840000000000096,congested,False,62.84,9.237055564881302e-14,86.24561804947552
L405S-001,1222782,05:15,62.82000000000001,5246.4,L405S-001|1222782,NT1,5118.758811947275,congested,5133.6,5118.758811947275,5118.758811947275,5133.6,0.0,0.0,5118.758811947275,27328.980992087843,27328.98099208784,True,0.08333333333333333,426.56323432893953,437.19999999999993,62.82000000000006,congested,False,62.82000000000001,4.973799150320701e-14,-127.64118805272483
L405S-001,1222782,05:20,63.1,5162.4,L405S-001|1222782,NT1,5122.716495722515,congested,5133.6,5122.716495722515,5122.716495722515,5133.6,0.0,0.0,5122.716495722515,27755.874033398053,27755.87403339805,True,0.08333333333333333,426.8930413102096,430.19999999999993,63.100000000000065,congested,False,63.1,6.394884621840902e-14,-39.683504277484644
L405S-001,1222782,05:25,62.92,5356.8,L405S-001|1222782,NT1,5120.186522744685,congested,5133.6,5120.186522744685,5120.186522744685,5133.6,0.0,0.0,5120.186522744685,28182.556243626776,28182.556243626772,True,0.08333333333333333,426.68221022872376,446.4,62.91999999999994,congested,False,62.92,-6.394884621840902e-14,-236.61347725531505
L405S-001,1222782,05:30,62.8,5306.4,L405S-001|1222782,NT1,5118.471374544968,congested,5133.6,5118.471374544968,5118.471374544968,5133.6,0.0,0.0,5118.471374544968,28609.095524838856,28609.095524838853,True,0.08333333333333333,426.53928121208065,442.19999999999993,62.80000000000008,congested,False,62.8,8.526512829121202e-14,-187.92862545503158
L405S-001,1222782,05:35,63.1,5268.0,L405S-001|1222782,NT1,5122.716495722515,congested,5133.6,5122.716495722515,5122.716495722515,5133.6,0.0,0.0,5122.716495722515,29035.988566149066,29035.988566149063,True,0.08333333333333333,426.8930413102096,439.0,63.100000000000065,congested,False,63.1,6.394884621840902e-14,-145.283504277485
L405S-001,1222782,05:40,63.06,5162.4,L405S-001|1222782,NT1,5122.158723066846,congested,5133.6,5122.158723066846,5122.158723066846,5133.6,0.0,0.0,5122.158723066846,29462.835126404636,29462.835126404632,True,0.08333333333333333,426.84656025557047,430.19999999999993,63.059999999999945,congested,False,63.06,-5.684341886080802e-14,-40.24127693315404
L405S-001,1222782,05:45,62.760000000000005,5328.0,L405S-001|1222782,NT1,5117.894607177604,congested,5133.6,5117.894607177604,5117.894607177604,5133.6,0.0,0.0,5117.894607177604,29889.326343669436,29889.326343669432,True,0.08333333333333333,426.4912172648003,444.0,62.76000000000002,congested,False,62.760000000000005,1.4210854715202004e-14,-210.10539282239642
L405S-001,1222782,05:50,62.8,5299.2,L405S-001|1222782,NT1,5118.471374544968,congested,5133.6,5118.471374544968,5118.471374544968,5133.6,0.0,0.0,5118.471374544968,30315.865624881517,30315.865624881513,True,0.08333333333333333,426.53928121208065,441.59999999999997,62.80000000000008,congested,False,62.8,8.526512829121202e-14,-180.72862545503176
L405S-001,1222782,05:55,62.74000000000001,5176.8,L405S-001|1222782,NT1,5117.605277879791,congested,5133.6,5117.605277879791,5117.605277879791,5133.6,0.0,0.0,5117.605277879791,30742.332731371498,30742.332731371494,True,0.08333333333333333,426.4671064899826,431.4,62.740000000000066,congested,False,62.74000000000001,5.684341886080802e-14,-59.19472212020901
L405S-001,1222782,06:00,62.94000000000001,4857.6,L405S-001|1222782,AM,5394.717741129388,free,5434.8,5394.717741129388,5394.717741129388,5434.8,0.0,0.0,5394.717741129388,449.5598117607823,449.5598117607823,False,0.08333333333333333,449.5598117607823,404.8,62.940000000000026,free,False,62.94000000000001,1.4210854715202004e-14,537.1177411293875
L405S-001,1222782,06:05,62.88000000000001,5436.0,L405S-001|1222782,AM,5397.152144924962,free,5434.8,5397.152144924962,5397.152144924962,5434.8,0.0,0.0,5397.152144924962,899.3224905045291,899.3224905045291,False,0.08333333333333333,449.76267874374685,453.0,62.87999999999998,free,False,62.88000000000001,-2.842170943040401e-14,-38.84785507503784
L405S-001,1222782,06:10,62.46,5464.8,L405S-001|1222782,AM,5413.936774334226,free,5434.8,5413.936774334226,5413.936774334226,5434.8,0.0,0.0,5413.936774334226,1350.4838883657146,1350.4838883657146,False,0.08333333333333333,451.1613978611855,455.4,62.46,free,False,62.46,0.0,-50.863225665773825
L405S-001,1222782,06:15,62.9,5378.4,L405S-001|1222782,AM,5396.34169567475,free,5434.8,5396.34169567475,5396.34169567475,5434.8,0.0,0.0,5396.34169567475,1800.1790296719437,1800.1790296719437,False,0.08333333333333333,449.6951413062291,448.19999999999993,62.9,free,False,62.9,0.0,17.941695674750008
L405S-001,1222782,06:20,63.02,5316.0,L405S-001|1222782,AM,5391.4575999948565,free,5434.8,5391.4575999948565,5391.4575999948565,5434.8,0.0,0.0,5391.4575999948565,2249.4671630048483,2249.4671630048483,False,0.08333333333333333,449.2881333329047,443.0,63.01999999999996,free,False,63.02,-4.263256414560601e-14,75.45759999485654
L405S-001,1222782,06:25,62.86,5148.0,L405S-001|1222782,AM,5397.961575866267,free,5434.8,5397.961575866267,5397.961575866267,5434.8,0.0,0.0,5397.961575866267,2699.297294327037,2699.297294327037,False,0.08333333333333333,449.8301313221889,429.0,62.859999999999985,free,False,62.86,-1.4210854715202004e-14,249.96157586626668
