link_id,period,week_start,period_hours,free_speed_p95_mph,period_minimum_average_speed_mph,observed_average_period_volume_veh,observed_peak_1h_demand_veh_h,capacity_proxy_week_p95_vph,profile_bins,period_bins,period_minimum_speed_over_free_speed,k_d_observed,episode_identified,P_h,vT2_mph,cutoff_speed_vc_mph,t0_la,T2_la,t3_la,quality_status,capacity_vph,k_d,f_d_h,f_p,n,s,training_weeks,training_episode_weeks,training_max_observed_D_over_C,evidence_status,x_hat_D_over_C,D_hat_veh_h,V_hat_veh,volume_error_veh,absolute_percentage_error_pct,z_observed,z_predicted,severity_ratio,vT2_predicted_mph,vT2_error_mph,speed_branch_supported,duration_extrapolation_ratio,duration_extrapolation_limit,duration_branch_supported,final_supported,inverse_status
L405S-012,AM,2025-08-18,4.0,67.17099999999999,40.42,23160.4,6296.799999999999,6135.5999999999985,288,48,0.6017477780589838,1.0875114419440077,True,1.9925619622222221,40.959999999999994,50.378249999999994,2000-01-02T07:25:25.981481-08:00,2000-01-02T08:35:00-08:00,2000-01-02T09:24:59.204545-08:00,accepted,6810.5999999999985,1.1101989541032458,1.718653243964976,0.09918432959146062,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.1438921157422623,7790.59164347425,28069.173060127905,4908.773060127904,21.194681698623093,0.22993774414062496,0.2603872001304707,0.8830608571596892,39.97045510679974,-0.9895448932002537,True,1.0250508728025907,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,AM,2025-08-25,4.0,68.473,40.64,24389.2,6711.399999999999,6497.159999999999,288,48,0.5935186131759964,1.1007167106752167,True,1.8683165952777778,41.76,51.354749999999996,2000-01-02T07:26:38.976923-08:00,2000-01-02T08:15:00-08:00,2000-01-02T09:18:44.916666-08:00,accepted,6810.5999999999985,1.1101989541032458,1.718653243964976,0.09509079290046121,1.1,1.4,11,8,1.1159369218571054,holdout_week_flow_hidden_during_inference,1.0788613747364293,7347.693278779924,26473.42893496045,2084.2289349604507,8.545704389485717,0.22975933908045976,0.22812302859789563,1.0071729298555316,41.815639642088534,0.055639642088536334,True,0.966776305726155,1.25,True,True,identified_under_calibrated_qvdf
L405S-012,PM,2025-06-02,4.0,66.713,54.220000000000006,20974.6,5631.0,7070.279999999995,288,48,0.8127351490713955,1.0738703002679433,False,,,,,,,no_canonical_episode,6807.479999999999,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-06-09,4.0,66.886,60.58,21288.8,5607.0,7299.72,288,48,0.905720180605807,1.0535117056856187,False,,,,,,,no_canonical_episode,6807.479999999999,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-06-16,4.0,67.22,61.52,20776.4,5577.799999999999,6933.24,288,48,0.9152038083903601,1.0738722781617602,False,,,,,,,no_canonical_episode,6807.479999999999,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-06-23,4.0,67.36,63.220000000000006,17636.6,4669.2,6379.08,288,48,0.9385391923990499,1.0589796219225929,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-07-07,4.0,64.23199999999999,59.1,20262.4,5354.0,6810.5999999999985,288,48,0.9201021297795494,1.0569330385344282,False,,,,,,,no_canonical_episode,6807.479999999999,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-07-14,4.0,64.27199999999999,59.44,20588.0,5430.0,6778.679999999999,288,48,0.9248195170525269,1.0549834855255489,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-07-21,4.0,64.01199999999999,59.080000000000005,20532.8,5421.599999999999,6807.479999999999,288,48,0.9229519465100297,1.056183277487727,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-07-28,4.0,64.333,60.779999999999994,20847.8,5503.2,6957.36,288,48,0.9447717345685728,1.05588119609743,False,,,,,,,no_canonical_episode,6807.479999999999,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-08-04,4.0,66.20599999999999,53.779999999999994,19923.6,5295.2,6800.639999999999,288,48,0.8123130834063378,1.0631010459957035,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-08-11,4.0,64.32000000000001,61.220000000000006,20486.4,5398.0,6885.6,288,48,0.9518034825870647,1.053967510153077,False,,,,,,,no_canonical_episode,6807.479999999999,1.0589796219225929,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-08-18,4.0,67.17099999999999,62.56,17302.4,4602.599999999999,6135.5999999999985,288,48,0.9313543046850576,1.064037358979101,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-012,PM,2025-08-25,4.0,68.473,64.97999999999999,18087.4,4881.0,6497.159999999999,288,48,0.9489871920318956,1.0794254563950594,False,,,,,,,no_canonical_episode,6810.5999999999985,1.0569330385344282,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-06-02,4.0,67.886,46.940000000000005,38578.8,11063.0,10732.199999999997,288,48,0.6914533187991634,1.1470548591454373,False,,,,,,,no_canonical_episode,11346.239999999998,1.148903989478299,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-06-09,4.0,67.93299999999999,49.9,37274.0,10789.2,10439.039999999999,288,48,0.7345472745204835,1.1578258303375006,False,,,,,,,no_canonical_episode,11346.239999999998,1.1470548591454373,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-06-16,4.0,68.03999999999999,51.839999999999996,36496.0,10482.6,10100.76,288,48,0.761904761904762,1.148903989478299,False,,,,,,,no_canonical_episode,11346.239999999998,1.1470548591454373,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-06-23,4.0,66.753,49.900000000000006,36645.8,10447.4,10178.279999999999,288,48,0.747531946129762,1.1403653351816578,False,,,,,,,no_canonical_episode,11346.239999999998,1.148903989478299,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-07-07,4.0,52.123999999999995,43.32000000000001,35473.4,9771.800000000001,9692.28,288,48,0.831095080960786,1.1018735164940492,False,,,,,,,no_canonical_episode,11346.239999999998,1.148903989478299,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-07-14,4.0,61.79299999999999,42.96,38864.0,10609.199999999999,11346.239999999998,288,48,0.6952243781658117,1.0919308357348703,False,,,,,,,no_canonical_episode,11215.92,1.148903989478299,2.0293331448359586,0.06963354217095097,1.1,1.4,11,4,1.2450516765454818,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-07-21,4.0,71.15199999999999,46.980000000000004,46583.8,13639.0,13565.279999999999,288,48,0.6602765909601981,1.17113674710951,False,,,,,,,no_canonical_episode,11215.92,1.1470548591454373,2.0293331448359586,0.06963354217095097,1.1,1.4,11,4,1.2450516765454818,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,AM,2025-07-28,4.0,68.93599999999999,38.519999999999996,36521.8,11101.800000000001,13643.639999999998,288,48,0.5587791574794012,1.2159094020557586,True,4.2541715975,39.32,51.702,2000-01-02T06:07:48-08:00,2000-01-02T07:25:00-08:00,2000-01-02T10:23:03.017751-08:00,accepted,11215.92,1.1470548591454373,1.482538336071885,0.08133830081115428,1.1,1.4,11,3,1.2450516765454818,holdout_week_flow_hidden_during_inference,2.6072943583152113,29243.204939314746,101976.6568483084,65454.856848308395,179.22133314433677,0.3149033570701931,0.6174987756465128,0.5099659618603998,31.964166389761104,-7.355833610238896,True,2.094125414576691,1.25,False,False,not_identified_duration_extrapolation
L405S-018,AM,2025-08-04,4.0,69.65899999999999,39.96,45576.80000000001,12392.0,12973.56,288,48,0.573651645874905,1.0875708693896893,True,2.874779784166667,41.660000000000004,52.244249999999994,2000-01-02T06:32:17.732432-08:00,2000-01-02T08:00:00-08:00,2000-01-02T09:24:46.939655-08:00,accepted,11215.92,1.148903989478299,1.482538336071885,0.08133830081115428,1.1,1.4,11,3,1.2450516765454818,holdout_week_flow_hidden_during_inference,1.8258004846910267,20478.032172255782,71295.88672263054,25719.086722630534,56.43021608061674,0.2540626500240035,0.35673154161027315,0.7121956440329722,38.50743378309942,-3.1525662169005813,True,1.466445545261936,1.25,False,False,not_identified_duration_extrapolation
L405S-018,AM,2025-08-11,4.0,69.279,43.24,46700.8,13784.400000000001,13844.16,288,48,0.6241429581835766,1.180656434151021,True,1.8600053480555556,43.52,51.95925,2000-01-02T06:35:37.058333-08:00,2000-01-02T08:05:00-08:00,2000-01-02T08:27:13.077586-08:00,accepted,11215.92,1.1470548591454373,2.5761279536000328,0.05792878353074766,1.1,1.4,11,3,1.2450516765454818,holdout_week_flow_hidden_during_inference,0.7437143271687785,8341.440396378846,29088.200376373523,-17612.59962362648,37.71370003003477,0.19391659007352935,0.13810655075609513,1.4041085597452816,45.654117328013925,2.1341173280139216,True,0.5973361115679046,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,AM,2025-08-18,4.0,67.70799999999998,42.08,48046.8,13964.4,13276.8,288,48,0.6214922904235838,1.1625664976647767,True,1.1191406375,42.62,50.78099999999999,2000-01-02T08:10:34.900523-08:00,2000-01-02T08:30:00-08:00,2000-01-02T09:17:43.806818-08:00,accepted,11215.92,1.1470548591454373,2.5761279536000328,0.05792878353074766,1.1,1.4,11,3,1.2290030599362336,holdout_week_flow_hidden_during_inference,0.46863406104828703,5256.162137992704,18329.244137141188,-29717.555862858815,61.85126972630604,0.19148287189113078,0.06781612034725581,2.82355981012528,47.5559406084691,4.935940608469103,False,0.3813123631055906,1.25,True,False,not_identified_speed_branch_failure
L405S-018,AM,2025-08-25,4.0,67.58599999999998,48.660000000000004,40890.6,11671.199999999999,11215.92,288,48,0.7199715917497709,1.1417000484218867,False,,,,,,,no_canonical_episode,11346.239999999998,1.148903989478299,2.0552853079703,0.06963354217095097,1.1,1.4,11,4,1.230751332600051,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-06-02,4.0,67.886,43.739999999999995,31097.0,8232.800000000001,10732.199999999997,288,48,0.6443154700527355,1.0589831816573947,True,0.5682414213888889,44.32,50.9145,2000-01-02T17:14:59.955882-08:00,2000-01-02T17:30:00-08:00,2000-01-02T17:49:05.624999-08:00,accepted,11346.239999999998,1.0806651163694545,4.511050308759273,0.04788170516720005,1.1,1.4,11,5,0.8952921849000199,holdout_week_flow_hidden_during_inference,0.15207232916046656,1725.449144013652,6386.619195446522,-24710.38080455348,79.46226582806534,0.14879287003610098,0.02170279415879569,6.8559314965348985,49.8329849845617,5.512984984561697,False,0.16985776456593213,1.25,True,False,not_identified_speed_branch_failure
L405S-018,PM,2025-06-09,4.0,67.93299999999999,46.040000000000006,31473.0,8383.4,10439.039999999999,288,48,0.6777265835455524,1.0654719918660438,False,,,,,,,no_canonical_episode,11346.239999999998,1.0806651163694545,4.037330926865336,0.052274948360241685,1.1,1.4,11,6,0.8952921849000199,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-06-16,4.0,68.03999999999999,49.94,30875.8,8341.6,10100.76,288,48,0.7339800117577896,1.0806651163694545,False,,,,,,,no_canonical_episode,11346.239999999998,1.0726550756183897,4.037330926865336,0.052274948360241685,1.1,1.4,11,6,0.8952921849000199,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-06-23,4.0,66.753,45.72,26587.6,6927.400000000001,10178.279999999999,288,48,0.6849130376162869,1.0422001233657796,False,,,,,,,no_canonical_episode,11346.239999999998,1.0806651163694545,4.037330926865336,0.052274948360241685,1.1,1.4,11,6,0.8952921849000199,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-07-07,4.0,52.123999999999995,35.46,30956.0,8438.6,9692.28,288,48,0.6803008211188705,1.0903992763922987,False,,,,,,,no_canonical_episode,11346.239999999998,1.0726550756183897,4.037330926865336,0.052274948360241685,1.1,1.4,11,6,0.8952921849000199,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-07-14,4.0,61.79299999999999,48.760000000000005,34953.2,10211.6,11346.239999999998,288,48,0.789086142443319,1.1686025886041909,False,,,,,,,no_canonical_episode,11215.92,1.0726550756183897,3.986351400842839,0.052274948360241685,1.1,1.4,11,6,0.9056947624448106,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-018,PM,2025-07-21,4.0,71.15199999999999,41.06,35429.8,9393.800000000001,13565.279999999999,288,48,0.5770744322014842,1.0605535453206059,True,2.895200435833333,41.980000000000004,53.36399999999999,2000-01-02T15:42:50.611764-08:00,2000-01-02T17:20:00-08:00,2000-01-02T18:36:33.333333-08:00,accepted,11215.92,1.0806651163694545,4.454089110688065,0.04788170516720005,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,0.6759693911130701,7581.6186131729055,28062.78651297161,-7367.013487028395,20.79326862423269,0.27117675083372994,0.21208975860860715,1.2785942735413387,44.02644244866656,2.0464424486665536,True,0.7463545326113785,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,PM,2025-07-28,4.0,68.93599999999999,36.620000000000005,34091.4,9355.2,13643.639999999998,288,48,0.5312173610305212,1.097660993681691,True,4.110253905833333,38.4,51.702,2000-01-02T14:39:36.939759-08:00,2000-01-02T17:40:00-08:00,2000-01-02T18:46:13.853820-08:00,accepted,11215.92,1.0726550756183897,3.5186136909976127,0.056668191553283315,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,1.1517572797185223,12918.017508740568,48172.12094500474,14080.720945004738,41.30285334425907,0.34640625,0.40997319668769133,0.8449485302910784,36.66878215944695,-1.7312178405530503,True,1.2716837145105007,1.25,False,False,not_identified_duration_extrapolation
L405S-018,PM,2025-08-04,4.0,69.65899999999999,36.08,30276.599999999995,8488.0,12973.56,288,48,0.5179517363154797,1.1213940799165034,True,7.071507325833333,36.42,52.244249999999994,2000-01-02T12:49:12.717857-08:00,2000-01-02T17:25:00-08:00,2000-01-02T19:53:30.144230-08:00,accepted,11215.92,1.0726550756183897,3.5186136909976127,0.056668191553283315,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,1.8861758872351109,21155.197857158026,78889.09804472598,48612.49804472599,160.56128510046042,0.43449341021416776,0.8763067301355892,0.49582343176451404,27.844194747531827,-8.575805252468175,False,2.0825734733671344,1.25,False,False,not_identified_speed_branch_failure
L405S-018,PM,2025-08-11,4.0,69.279,38.88,37120.600000000006,9954.4,13844.16,288,48,0.5612090243796822,1.0726550756183897,True,3.9062236508333332,41.660000000000004,51.95925,2000-01-02T14:45:44.762195-08:00,2000-01-02T17:40:00-08:00,2000-01-02T18:40:07.167338-08:00,accepted_with_flags,11215.92,1.0806651163694545,3.5186136909976127,0.056668191553283315,1.1,1.4,11,5,0.9056947624448106,holdout_week_flow_hidden_during_inference,1.0996628687306873,12333.73076265389,45652.3693633774,8531.769363377396,22.983920958652053,0.2472215554488717,0.3817678046303392,0.6475704667874053,37.603459731717024,-4.05654026828298,True,1.2141649861839587,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,PM,2025-08-18,4.0,67.70799999999998,40.86,35146.6,10158.2,13276.8,288,48,0.6034737401784133,1.156094757387628,True,2.2172203747222223,43.3,50.78099999999999,2000-01-02T16:22:38.589473-08:00,2000-01-02T17:35:00-08:00,2000-01-02T18:35:40.582822-08:00,accepted_with_flags,11215.92,1.0726550756183897,4.454089110688065,0.04788170516720005,1.1,1.4,11,5,0.887524162083895,holdout_week_flow_hidden_during_inference,0.5303845590805188,5948.750783882373,22183.2755714241,-12963.3244285759,36.883580285364445,0.17277136258660497,0.1459829088939389,1.1835040409567994,44.31217918338064,1.0121791833806455,True,0.5976001350038549,1.25,True,True,identified_under_calibrated_qvdf
L405S-018,PM,2025-08-25,4.0,67.58599999999998,48.14,31381.0,8382.6,11215.92,288,48,0.712277690645992,1.0684936745164273,False,,,,,,,no_canonical_episode,11346.239999999998,1.0806651163694545,4.037330926865336,0.052274948360241685,1.1,1.4,11,6,0.8952921849000199,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-06-02,4.0,67.833,46.96,21973.0,6173.599999999999,6087.12,288,48,0.6922884141936816,1.1238520001820416,False,,,,,,,no_canonical_episode,6587.759999999999,1.0979073182336485,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-06-09,4.0,68.626,51.04,24502.0,6646.0,6418.32,288,48,0.7437414391047125,1.0849726552934453,False,,,,,,,no_canonical_episode,6587.759999999999,1.1019334322315204,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-06-16,4.0,68.62599999999999,54.92,23492.0,6284.0,6277.5599999999995,288,48,0.800279777343864,1.0699812702196492,False,,,,,,,no_canonical_episode,6587.759999999999,1.1019334322315204,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-06-23,4.0,69.58500000000001,53.540000000000006,27746.2,7674.0,7324.679999999999,288,48,0.7694186965581663,1.1063136573656933,False,,,,,,,no_canonical_episode,6418.32,1.0979073182336485,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-07-07,4.0,68.505,50.72,23163.4,6416.599999999999,6195.96,288,48,0.7403839135829502,1.108058402479774,False,,,,,,,no_canonical_episode,6587.759999999999,1.0979073182336485,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-07-14,4.0,68.74,48.540000000000006,24833.8,6952.400000000001,6713.519999999999,288,48,0.7061390747745128,1.1198286206702157,False,,,,,,,no_canonical_episode,6418.32,1.0979073182336485,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-07-21,4.0,68.76,46.2,24380.2,6691.799999999999,6587.759999999999,288,48,0.6719022687609075,1.0979073182336485,False,,,,,,,no_canonical_episode,6418.32,1.1019334322315204,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
L405S-028,AM,2025-07-28,4.0,69.62599999999999,50.160000000000004,25162.0,6795.0,6639.12,288,48,0.7204205325596761,1.0802003020427628,False,,,,,,,no_canonical_episode,6418.32,1.1019334322315204,,,1.1,1.4,11,0,,holdout_week_flow_hidden_during_inference,,,,,,,,,,,False,,,False,False,not_identified_no_speed_episode
