link_id,period,holdout_week,final_supported,minute_of_day,observed_speed_mph,forward_speed_mph,shape_only_speed_mph,free_flow_baseline_mph,inside_model_window,inside_observed_episode,vc_mph
L405S-012,AM,2025-06-09,True,530,43.620000000000005,46.24981236369736,46.726319238160904,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,535,44.14,47.585841059461664,47.90765831962543,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,540,45.06,48.82405560712231,48.99514074986366,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,545,46.540000000000006,49.76448123937228,49.8163926846742,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,550,47.62,50.16340480574936,50.16354792230811,66.886,True,True,50.1645
L405S-012,AM,2025-06-09,True,555,49.48,66.886,66.886,66.886,False,True,50.1645
L405S-012,AM,2025-06-09,True,560,50.9,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,565,52.14,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,570,54.44,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,575,56.46,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,580,57.4,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,585,58.66,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,590,58.46,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-09,True,595,58.38,66.886,66.886,66.886,False,False,50.1645
L405S-012,AM,2025-06-16,False,360,61.9,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,365,59.74,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,370,58.84,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,375,58.36,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,380,58.48,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,385,57.7,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,390,56.42,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,395,56.0,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,400,54.4,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,405,53.14,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,410,52.74,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,415,52.24,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,420,51.32000000000001,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,425,50.48,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,430,50.92,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,435,51.120000000000005,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,440,50.6,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,445,49.040000000000006,50.37373433167153,50.32148141733772,67.22,True,False,50.415
L405S-012,AM,2025-06-16,False,450,46.98,49.857432257056566,49.167597856535444,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,455,46.78,48.90802738262208,47.121170983153256,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,460,43.86,47.71296895363012,44.675394396438016,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,465,38.7,46.42747903443515,42.193783113591664,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,470,38.28,45.16855347282412,39.9009111278351,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,475,40.82,44.01814213534661,37.91509086143095,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,480,40.84,43.03022993415493,36.28715332406079,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,485,39.68,42.238451960065575,35.03087629133087,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,490,37.98,41.662619225382976,34.1429964732818,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,495,36.02,41.31363107528536,33.61507871345105,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,500,33.440000000000005,41.19678077568646,33.440000000000005,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,505,32.480000000000004,41.31363107528535,33.61507871345104,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,510,34.88,41.66261922538297,34.142996473281784,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,515,37.400000000000006,42.238451960065575,35.03087629133087,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,520,40.86,43.03022993415492,36.28715332406076,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,525,41.620000000000005,44.018142135346594,37.915090861430926,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,530,42.14,45.1685534728241,39.90091112783507,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,535,45.16,46.42747903443512,42.19378311359161,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,540,45.56,47.71296895363011,44.67539439643799,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,545,47.6,48.90802738262207,47.12117098315322,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,550,46.9,49.85743225705655,49.16759785653541,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,555,47.92,50.373734331671514,50.32148141733772,67.22,True,True,50.415
L405S-012,AM,2025-06-16,False,560,49.78,67.22,67.22,67.22,False,True,50.415
L405S-012,AM,2025-06-16,False,565,50.74,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,570,52.8,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,575,54.2,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,580,55.24,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,585,55.56,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,590,57.1,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-16,False,595,58.34,67.22,67.22,67.22,False,False,50.415
L405S-012,AM,2025-06-23,True,360,64.22,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,365,62.31999999999999,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,370,61.48,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,375,60.64,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,380,59.25999999999999,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,385,59.040000000000006,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,390,57.94000000000001,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,395,57.11999999999999,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,400,56.06,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,405,54.220000000000006,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,410,53.18000000000001,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,415,53.0,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,420,52.06,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,425,52.9,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,430,52.74000000000001,50.50973621608375,50.508514363644004,67.36,True,False,50.52
L405S-012,AM,2025-06-23,True,435,52.84,50.08699919259076,50.035934891700215,67.36,True,False,50.52
L405S-012,AM,2025-06-23,True,440,50.540000000000006,49.193591072117954,49.04027876042258,67.36,True,False,50.52
L405S-012,AM,2025-06-23,True,445,47.94,48.02494428172104,47.74417646769821,67.36,True,False,50.52
L405S-012,AM,2025-06-23,True,450,46.16,46.74535818575324,46.33315223213062,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,455,44.48,45.47989221336804,44.94597090184104,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,460,40.68000000000001,44.316733026437674,43.67812970686283,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,465,39.5,43.31426176096393,42.59092224481583,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,470,41.38,42.509003253285535,41.72124941741318,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,475,43.14,41.92255647544777,41.08992777815167,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,480,42.84,41.56685351227771,40.70783918759836,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,485,39.28,41.44771187809405,40.580000000000005,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,490,40.58,41.5668535122777,40.70783918759836,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,495,41.42,41.92255647544776,41.08992777815167,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,500,42.2,42.50900325328553,41.721249417413176,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,505,41.88,43.314261760963916,42.5909222448158,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,510,41.08,44.31673302643767,43.67812970686282,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,515,43.02,45.479892213368025,44.94597090184103,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,520,45.260000000000005,46.74535818575321,46.33315223213058,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,525,45.98,48.024944281721034,47.74417646769819,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,530,47.14,49.19359107211794,49.040278760422574,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,535,47.96,50.086999192590746,50.035934891700194,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,540,49.120000000000005,50.50973621608375,50.508514363644004,67.36,True,True,50.52
L405S-012,AM,2025-06-23,True,545,49.2,67.36,67.36,67.36,False,True,50.52
L405S-012,AM,2025-06-23,True,550,49.32,67.36,67.36,67.36,False,True,50.52
L405S-012,AM,2025-06-23,True,555,50.080000000000005,67.36,67.36,67.36,False,True,50.52
L405S-012,AM,2025-06-23,True,560,50.64,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,565,52.06,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,570,53.54,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,575,55.66,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,580,56.58,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,585,56.06,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,590,56.54,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-06-23,True,595,57.48,67.36,67.36,67.36,False,False,50.52
L405S-012,AM,2025-07-14,True,360,62.720000000000006,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,365,60.7,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,370,58.74,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,375,58.5,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,380,58.38,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,385,57.88,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,390,56.16,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,395,55.02,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,400,54.3,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,405,52.94,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,410,50.82000000000001,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,415,49.52,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,420,49.8,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,425,50.040000000000006,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,430,50.080000000000005,48.03784198998867,48.058907454896506,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,435,49.66,47.29310092994744,47.407017990263995,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,440,49.46,46.18013511731316,46.42801283174188,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,445,49.38000000000001,44.91740073263304,45.310243738117904,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,450,48.64,43.66930143317593,44.198023140326576,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,455,47.66,42.548449388586846,43.19286006645948,64.27199999999999,True,False,48.20399999999999
L405S-012,AM,2025-07-14,True,460,44.82000000000001,41.626393579561736,42.36143948950218,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,465,43.48,40.94564528251611,41.74496056416491,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,470,42.46,40.52967358355482,41.36714833669766,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,475,40.66,40.38989236165886,41.239999999999995,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,480,41.24,40.52967358355482,41.36714833669765,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,485,42.260000000000005,40.94564528251611,41.74496056416491,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,490,41.84,41.62639357956173,42.36143948950217,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,495,40.0,42.548449388586825,43.19286006645947,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,500,41.8,43.66930143317593,44.198023140326576,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,505,41.32,44.917400732633034,45.31024373811789,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,510,41.58,46.18013511731314,46.428012831741874,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,515,42.66,47.29310092994744,47.407017990263995,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,520,41.52,48.03784198998867,48.058907454896506,64.27199999999999,True,True,48.20399999999999
L405S-012,AM,2025-07-14,True,525,41.64,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,530,42.6,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,535,45.58,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,540,45.98,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,545,47.06,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,550,47.44,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,555,47.88,64.27199999999999,64.27199999999999,64.27199999999999,False,True,48.20399999999999
L405S-012,AM,2025-07-14,True,560,49.04,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,565,49.98,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,570,50.24,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,575,50.040000000000006,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,580,50.98,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,585,51.620000000000005,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,590,52.42,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-14,True,595,53.42,64.27199999999999,64.27199999999999,64.27199999999999,False,False,48.20399999999999
L405S-012,AM,2025-07-21,True,360,63.58,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,365,62.540000000000006,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,370,61.34,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,375,60.24,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,380,58.74,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,385,57.98,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,390,57.220000000000006,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,395,55.56,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,400,55.06,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,405,54.02,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,410,53.06,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,415,52.1,64.01199999999999,64.01199999999999,64.01199999999999,False,False,48.00899999999999
L405S-012,AM,2025-07-21,True,420,51.2,47.88216208838628,47.91591561066943,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,425,50.48,47.2014297313308,47.41408587250356,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,430,49.9,46.130706324461585,46.61699934545225,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,435,49.56,44.8717626987386,45.6674535994231,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,440,49.74,43.58244500673698,44.680888939438056,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,445,48.540000000000006,42.37512888836368,43.74384730050652,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,450,47.24,41.32404780531315,42.91743868348573,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,455,46.86,40.47516600928593,42.2426582303663,64.01199999999999,True,False,48.00899999999999
L405S-012,AM,2025-07-21,True,460,42.7,39.85522521147855,41.74565347150516,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,465,42.56,39.478704858955545,41.44204459682163,64.01199999999999,True,True,48.00899999999999
L405S-012,AM,2025-07-21,True,470,41.1,39.3525243922795,41.34000000000001,64.01199999999999,True,True,48.00899999999999
