link_id,period,holdout_week,period_hours,episode_identified,final_supported,evidence_status,inverse_status,congestion_duration_P_h,t0_la,T2_la,t3_la,demand_D_observed_vph,demand_D_inferred_vph,volume_V_observed_veh,volume_V_inferred_veh,d_over_c_observed,d_over_c_inferred,capacity_vph,vT2_observed_mph,vT2_predicted_mph,demand_D_delta,demand_D_ape_pct,volume_V_delta,volume_V_ape_pct,d_over_c_delta,d_over_c_ape_pct,vT2_error_mph
L405S-012,AM,2025-08-18,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.992561962222222,2000-01-02T07:25:25.981481-08:00,2000-01-02T08:35:00-08:00,2000-01-02T09:24:59.204545-08:00,6296.799999999999,7790.59164347425,23160.4,28069.173060127905,1.0875114419440075,1.1438921157422623,6810.599999999999,40.96,39.97045510679974,1493.791643474251,23.72302825997731,4908.773060127904,21.194681698623093,0.05638067379825484,5.184375228040838,-0.9895448932002608
L405S-012,AM,2025-08-25,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.8683165952777776,2000-01-02T07:26:38.976923-08:00,2000-01-02T08:15:00-08:00,2000-01-02T09:18:44.916666-08:00,6711.399999999999,7347.693278779924,24389.2,26473.42893496045,1.1007167106752167,1.0788613747364293,6810.599999999999,41.76,41.81563964208853,636.2932787799255,9.48078312691727,2084.2289349604507,8.545704389485717,-0.021855335938787412,1.9855550230886032,0.05563964208852923
L405S-012,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5631.0,,20974.6,,1.0738703002679433,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5607.0,,21288.8,,1.0535117056856187,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5577.799999999999,,20776.4,,1.0738722781617602,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,4669.2,,17636.6,,1.0589796219225929,,6810.599999999999,,,,,,,,,
L405S-012,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5354.0,,20262.4,,1.0569330385344282,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5430.0,,20588.0,,1.0549834855255489,,6810.599999999999,,,,,,,,,
L405S-012,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5421.599999999999,,20532.8,,1.056183277487727,,6810.599999999999,,,,,,,,,
L405S-012,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5503.2,,20847.8,,1.05588119609743,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5295.2,,19923.6,,1.0631010459957035,,6810.599999999999,,,,,,,,,
L405S-012,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5398.0,,20486.4,,1.053967510153077,,6807.479999999999,,,,,,,,,
L405S-012,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,4602.599999999999,,17302.4,,1.064037358979101,,6810.599999999999,,,,,,,,,
L405S-012,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,4881.0,,18087.4,,1.0794254563950594,,6810.599999999999,,,,,,,,,
L405S-018,AM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,11063.0,,38578.8,,1.1470548591454373,,11346.239999999998,,,,,,,,,
L405S-018,AM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,10789.2,,37274.0,,1.1578258303375006,,11346.239999999998,,,,,,,,,
L405S-018,AM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,10482.6,,36496.0,,1.148903989478299,,11346.239999999998,,,,,,,,,
L405S-018,AM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,10447.4,,36645.8,,1.1403653351816578,,11346.239999999998,,,,,,,,,
L405S-018,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,9771.8,,35473.4,,1.1018735164940492,,11346.239999999998,,,,,,,,,
L405S-018,AM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,10609.2,,38864.0,,1.0919308357348705,,11215.92,,,,,,,,,
L405S-018,AM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,13639.0,,46583.8,,1.17113674710951,,11215.92,,,,,,,,,
L405S-018,AM,2025-07-28,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_duration_extrapolation,4.2541715975,2000-01-02T06:07:48-08:00,2000-01-02T07:25:00-08:00,2000-01-02T10:23:03.017751-08:00,11101.8,29243.204939314743,36521.8,101976.6568483084,1.2159094020557586,2.6072943583152117,11215.92,39.32,31.964166389761104,18141.404939314743,163.4095816832833,65454.856848308395,179.22133314433677,1.3913849562594531,114.43163067141475,-7.355833610238896
L405S-018,AM,2025-08-04,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_duration_extrapolation,2.874779784166667,2000-01-02T06:32:17.732432-08:00,2000-01-02T08:00:00-08:00,2000-01-02T09:24:46.939655-08:00,12392.0,20478.032172255786,45576.80000000001,71295.88672263054,1.0875708693896893,1.8258004846910267,11215.92,41.66,38.50743378309942,8086.032172255786,65.25203496010155,25719.086722630534,56.43021608061674,0.7382296153013375,67.87875954379035,-3.152566216900574
L405S-018,AM,2025-08-11,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,1.860005348055556,2000-01-02T06:35:37.058333-08:00,2000-01-02T08:05:00-08:00,2000-01-02T08:27:13.077586-08:00,13784.4,8341.440396378846,46700.8,29088.200376373523,1.180656434151021,0.7437143271687785,11215.92,43.52,45.654117328013925,-5442.959603621153,39.486373027633796,-17612.59962362648,37.71370003003477,-0.43694210698224256,37.008404337070004,2.1341173280139216
L405S-018,AM,2025-08-18,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,1.1191406375,2000-01-02T08:10:34.900523-08:00,2000-01-02T08:30:00-08:00,2000-01-02T09:17:43.806818-08:00,13964.4,5256.162137992704,48046.8,18329.244137141188,1.1625664976647767,0.468634061048287,11215.92,42.62,47.5559406084691,-8708.237862007296,62.36027227813079,-29717.555862858815,61.85126972630604,-0.6939324366164897,59.68969843964861,4.935940608469103
L405S-018,AM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,11671.2,,40890.6,,1.1417000484218869,,11346.239999999998,,,,,,,,,
L405S-018,PM,2025-06-02,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,0.5682414213888889,2000-01-02T17:14:59.955882-08:00,2000-01-02T17:30:00-08:00,2000-01-02T17:49:05.624999-08:00,8232.800000000001,1725.449144013652,31097.0,6386.619195446522,1.0589831816573947,0.1520723291604665,11346.239999999998,44.32,49.8329849845617,-6507.350855986349,79.0417701873767,-24710.38080455348,79.46226582806534,-0.9069108524969282,85.63977862967937,5.512984984561697
L405S-018,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8383.4,,31473.0,,1.0654719918660438,,11346.239999999998,,,,,,,,,
L405S-018,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8341.6,,30875.8,,1.0806651163694545,,11346.239999999998,,,,,,,,,
L405S-018,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6927.400000000001,,26587.6,,1.0422001233657796,,11346.239999999998,,,,,,,,,
L405S-018,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8438.6,,30956.0,,1.0903992763922987,,11346.239999999998,,,,,,,,,
L405S-018,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,10211.6,,34953.2,,1.1686025886041909,,11215.92,,,,,,,,,
L405S-018,PM,2025-07-21,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.895200435833333,2000-01-02T15:42:50.611764-08:00,2000-01-02T17:20:00-08:00,2000-01-02T18:36:33.333333-08:00,9393.8,7581.6186131729055,35429.8,28062.78651297161,1.060553545320606,0.6759693911130701,11215.92,41.98,44.02644244866656,-1812.1813868270938,19.29124940734414,-7367.013487028395,20.79326862423269,-0.384584154207536,36.262587203107785,2.0464424486665607
L405S-018,PM,2025-07-28,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_duration_extrapolation,4.110253905833333,2000-01-02T14:39:36.939759-08:00,2000-01-02T17:40:00-08:00,2000-01-02T18:46:13.853820-08:00,9355.2,12918.017508740568,34091.4,48172.12094500474,1.097660993681691,1.1517572797185225,11215.92,38.4,36.66878215944695,3562.817508740567,38.08381978729013,14080.720945004738,41.30285334425907,0.054096286036831476,4.928323621611607,-1.7312178405530503
L405S-018,PM,2025-08-04,4.0,True,False,holdout_week_flow_hidden_during_inference,not_identified_speed_branch_failure,7.071507325833333,2000-01-02T12:49:12.717857-08:00,2000-01-02T17:25:00-08:00,2000-01-02T19:53:30.144230-08:00,8488.0,21155.197857158026,30276.599999999995,78889.09804472598,1.1213940799165034,1.8861758872351109,11215.92,36.42,27.844194747531827,12667.197857158026,149.23654402872322,48612.49804472599,160.56128510046042,0.7647818073186075,68.19920142395895,-8.575805252468175
L405S-018,PM,2025-08-11,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,3.906223650833333,2000-01-02T14:45:44.762195-08:00,2000-01-02T17:40:00-08:00,2000-01-02T18:40:07.167338-08:00,9954.4,12333.73076265389,37120.600000000006,45652.3693633774,1.0726550756183897,1.0996628687306873,11215.92,41.66,37.603459731717024,2379.33076265389,23.902302124225365,8531.769363377396,22.983920958652053,0.027007793112297618,2.5178450861035198,-4.056540268282973
L405S-018,PM,2025-08-18,4.0,True,True,holdout_week_flow_hidden_during_inference,identified_under_calibrated_qvdf,2.2172203747222223,2000-01-02T16:22:38.589473-08:00,2000-01-02T17:35:00-08:00,2000-01-02T18:35:40.582822-08:00,10158.2,5948.750783882373,35146.6,22183.2755714241,1.156094757387628,0.5303845590805188,11215.92,43.3,44.31217918338064,-4209.449216117628,41.43892831522935,-12963.3244285759,36.883580285364445,-0.6257101983071091,54.122743339914145,1.0121791833806455
L405S-018,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8382.6,,31381.0,,1.0684936745164273,,11346.239999999998,,,,,,,,,
L405S-028,AM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6173.599999999999,,21973.0,,1.1238520001820416,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6646.0,,24502.0,,1.084972655293445,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6284.0,,23492.0,,1.0699812702196492,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7674.0,,27746.2,,1.106313657365693,,6418.32,,,,,,,,,
L405S-028,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6416.599999999999,,23163.4,,1.108058402479774,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6952.400000000001,,24833.8,,1.1198286206702155,,6418.32,,,,,,,,,
L405S-028,AM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6691.799999999999,,24380.2,,1.0979073182336485,,6418.32,,,,,,,,,
L405S-028,AM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6795.0,,25162.0,,1.0802003020427628,,6418.32,,,,,,,,,
L405S-028,AM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6441.599999999999,,23661.4,,1.08896345947408,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6568.0,,23815.2,,1.1031610064160704,,6418.32,,,,,,,,,
L405S-028,AM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6722.400000000001,,24402.2,,1.1019334322315204,,6587.759999999999,,,,,,,,,
L405S-028,AM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8271.4,,30774.400000000005,,1.0751013829676612,,6418.32,,,,,,,,,
L405S-028,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5971.599999999999,,22739.8,,1.050422607058989,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6222.2,,23596.400000000005,,1.0547710667728971,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6086.200000000001,,23061.4,,1.055651434865186,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7021.200000000001,,26330.0,,1.0666464109380935,,6418.32,,,,,,,,,
L405S-028,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6153.0,,23264.2,,1.057934508816121,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6676.2,,25006.0,,1.067935695433096,,6418.32,,,,,,,,,
L405S-028,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6549.200000000001,,24600.0,,1.0649105691056913,,6418.32,,,,,,,,,
L405S-028,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6594.599999999999,,24446.400000000005,,1.079030041233065,,6418.32,,,,,,,,,
L405S-028,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6105.0,,23051.4,,1.059371665061558,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6609.0,,24960.8,,1.0591006698503254,,6418.32,,,,,,,,,
L405S-028,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6031.2,,23140.0,,1.0425583405358685,,6587.759999999999,,,,,,,,,
L405S-028,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7438.399999999999,,28822.2,,1.0323153680149326,,6418.32,,,,,,,,,
L405S-030,AM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6726.599999999999,,24282.150000000005,,1.108073214274683,,6416.79,,,,,,,,,
L405S-030,AM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6700.150000000001,,24895.550000000003,,1.0765217076947486,,6395.04,,,,,,,,,
L405S-030,AM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6353.099999999999,,23861.5,,1.0649959139199128,,6416.79,,,,,,,,,
L405S-030,AM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6879.549999999999,,25093.35,,1.096633171736735,,6395.04,,,,,,,,,
L405S-030,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6768.8,,24523.2,,1.104064722385333,,6416.79,,,,,,,,,
L405S-030,AM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6802.549999999999,,25125.349999999995,,1.0829779485658908,,6395.04,,,,,,,,,
L405S-030,AM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6570.2,,24360.95,,1.078808502952471,,6395.04,,,,,,,,,
L405S-030,AM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6597.7,,24744.9,,1.0665147161637347,,6395.04,,,,,,,,,
L405S-030,AM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6412.099999999999,,23892.0,,1.07351414699481,,6416.79,,,,,,,,,
L405S-030,AM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6629.2,,24313.3,,1.0906294085952957,,6395.04,,,,,,,,,
L405S-030,AM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6369.950000000001,,23347.400000000005,,1.0913335103694628,,6416.79,,,,,,,,,
L405S-030,AM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6593.549999999999,,23936.3,,1.1018494921938644,,6416.79,,,,,,,,,
L405S-030,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5719.400000000001,,21918.55,,1.0437551754107823,,6416.79,,,,,,,,,
L405S-030,PM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6370.5,,24465.150000000005,,1.0415632031685886,,6395.04,,,,,,,,,
L405S-030,PM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5930.849999999999,,22416.8,,1.0582866421612362,,6416.79,,,,,,,,,
L405S-030,PM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6133.7,,23520.900000000005,,1.0431063437198405,,6395.04,,,,,,,,,
L405S-030,PM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6253.95,,23750.25,,1.0532857548867909,,6416.79,,,,,,,,,
L405S-030,PM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6342.650000000001,,24150.7,,1.050511993441184,,6395.04,,,,,,,,,
L405S-030,PM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6326.099999999999,,23825.7,,1.0620632342386582,,6395.04,,,,,,,,,
L405S-030,PM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6726.0,,25072.0,,1.0730695596681556,,6395.04,,,,,,,,,
L405S-030,PM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6185.849999999999,,23805.0,,1.0394202898550724,,6416.79,,,,,,,,,
L405S-030,PM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6287.5,,24418.2,,1.0299694490175362,,6395.04,,,,,,,,,
L405S-030,PM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,6044.200000000001,,23078.55,,1.0475874784161052,,6416.79,,,,,,,,,
L405S-030,PM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,5525.25,,20980.4,,1.053411755733923,,6416.79,,,,,,,,,
L405S-058,AM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8778.800000000001,,31987.4,,1.0977822517616311,,8240.639999999998,,,,,,,,,
L405S-058,AM,2025-06-09,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,9094.4,,32984.8,,1.1028594989207148,,8240.639999999998,,,,,,,,,
L405S-058,AM,2025-06-16,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8668.8,,31787.8,,1.090833590245314,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-06-23,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8776.199999999999,,32058.0,,1.0950402395657868,,8240.639999999998,,,,,,,,,
L405S-058,AM,2025-07-07,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8233.0,,30244.599999999995,,1.088855531235328,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-07-14,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8289.199999999999,,30815.2,,1.075988473221008,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-07-21,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8428.4,,31190.800000000003,,1.080882824422586,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-07-28,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8396.6,,30090.400000000005,,1.1161832345199796,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-08-04,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8633.4,,30923.0,,1.1167609869676292,,8240.639999999998,,,,,,,,,
L405S-058,AM,2025-08-11,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8593.4,,30996.2,,1.1089617436976145,,8240.639999999998,,,,,,,,,
L405S-058,AM,2025-08-18,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8401.6,,30938.8,,1.086221831486677,,8334.119999999997,,,,,,,,,
L405S-058,AM,2025-08-25,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,8513.6,,31012.2,,1.0980968780028506,,8240.639999999998,,,,,,,,,
L405S-058,PM,2025-06-02,4.0,False,False,holdout_week_flow_hidden_during_inference,not_identified_no_speed_episode,,,,,7073.0,,26579.8,,1.0644173394833671,,8240.639999999998,,,,,,,,,
