link_id,period,holdout_week,final_supported,inverse_status,window,variant,T2_minus_episode_midpoint_min,P_h,vc_mph,free_speed_p95_mph,z_used,bins,mae_mph,rmse_mph,bias_mph,max_abs_error_mph,mape_pct,skill_vs_free_flow
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,shape_only,-7.141666666666637,1.675349451388889,50.1645,66.886,0.177570422535211,36,5.296080418771902,6.974043018173138,4.747157412227114,15.185999999999993,9.80041192587167,0.8312927213565945
L405S-012,AM,2025-06-09,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-7.141666666666637,1.675349451388889,50.1645,66.886,,36,15.405999999999997,16.979219076401726,15.405999999999997,24.545999999999992,32.38679150448372,0.0
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,forward,-6.558333333333266,1.891448388611111,50.415,67.22,0.2237606689344512,19,4.14774512503453,4.749561730374727,4.14774512503453,8.833631075285346,10.948514600778418,0.9695660323368729
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,shape_only,-6.558333333333266,1.891448388611111,50.415,67.22,0.5076255980861242,19,2.411232144908199,2.802479980143753,-1.2664513440300689,4.64912370866913,5.9893484072459335,0.9894041320009767
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-6.558333333333266,1.891448388611111,50.415,67.22,,19,26.85368421052631,27.225398745327958,26.85368421052631,34.739999999999995,68.60501061442692,0.0
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,forward,-6.558333333333266,1.891448388611111,50.415,67.22,0.2237606689344512,18,4.304079057999142,4.869574181216601,4.304079057999142,8.833631075285346,11.405671709323622,0.9689639724357869
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,shape_only,-6.558333333333266,1.891448388611111,50.415,67.22,0.5076255980861242,18,2.47399607421767,2.863387583110861,-1.4080031641060569,4.64912370866913,6.176915817248616,0.9892688953189711
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-6.558333333333266,1.891448388611111,50.415,67.22,,18,27.335555555555555,27.641265447796624,27.335555555555555,34.739999999999995,70.35685686298989,0.0
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,period,forward,-6.558333333333266,1.891448388611111,50.415,67.22,0.2237606689344512,36,7.976309927101558,9.430982033203945,7.976309927101558,16.740000000000002,16.55197864182253,0.8100466792229017
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,period,shape_only,-6.558333333333266,1.891448388611111,50.415,67.22,0.5076255980861242,36,7.059816965368215,9.010146728893769,5.1188173462063515,16.740000000000002,13.934640928569275,0.8266208848149319
L405S-012,AM,2025-06-16,False,not_identified_speed_branch_failure,period,free_flow_baseline,-6.558333333333266,1.891448388611111,50.415,67.22,,36,19.959999999999997,21.63881491928592,19.959999999999997,34.739999999999995,46.981795982359245,0.0
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,forward,-18.058333333333252,1.861918138055556,50.52,67.36,0.218885137702881,22,1.72174368659405,1.9954796173806766,0.9199015473684068,3.81426176096393,3.9251433359851755,0.9926278699375537
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,shape_only,-18.058333333333252,1.861918138055556,50.52,67.36,0.24494825036964,22,1.4667263750615085,1.75782605819438,0.40107625185967744,3.090922244815829,3.304904378740761,0.9942792865718704
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-18.058333333333252,1.861918138055556,50.52,67.36,,22,22.90363636363636,23.240785466307052,22.90363636363636,28.08,52.65571503274642,0.0
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,forward,-18.058333333333252,1.861918138055556,50.52,67.36,0.218885137702881,18,1.747985739118917,2.017004563302226,1.471253515532859,3.81426176096393,4.115169941910222,0.9932184370127717
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-18.058333333333252,1.861918138055556,50.52,67.36,0.24494825036964,18,1.41871581860101,1.7134943826706215,0.8641540587471062,3.090922244815829,3.3219005366860594,0.9951058034296584
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-18.058333333333252,1.861918138055556,50.52,67.36,,18,24.36111111111111,24.492999907002908,24.36111111111111,28.08,57.19089521864179,0.0
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,forward,-18.058333333333252,1.861918138055556,50.52,67.36,0.218885137702881,36,4.929954475140807,6.8350328290571385,4.439939834502915,15.299999999999997,9.355435831294132,0.8752086299426944
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,shape_only,-18.058333333333252,1.861918138055556,50.52,67.36,0.24494825036964,36,4.774110562537589,6.7950401722283145,4.122879931692025,15.299999999999997,8.9764009129781,0.8766646983584199
L405S-012,AM,2025-06-23,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-18.058333333333252,1.861918138055556,50.52,67.36,,36,17.874444444444443,19.348545739207953,17.874444444444443,28.08,39.13522964598155,0.0
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,forward,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1934669092052069,19,2.956141197214516,3.418363256114699,-0.45443281914661593,6.517841989988668,6.638742866419538,0.9717502807537808
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,shape_only,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1688651794374394,19,2.791056782719481,3.2959598480699697,0.04511722233379569,6.538907454896503,6.295316893493343,0.9737371690844887
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,,19,20.034105263157887,20.338135835497745,20.034105263157887,24.27199999999999,46.1628570431105,0.0
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,forward,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1934669092052069,16,6.058057021170053,9.559066675654144,4.787221677785575,22.63199999999999,14.182071755728066,0.8128988811400546
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1688651794374394,16,5.983821505842277,9.562539033391948,5.258635125158484,22.63199999999999,14.024708801600156,0.8127629264408607
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,,16,22.055749999999993,22.099237973287668,22.055749999999993,24.27199999999999,52.404175472714655,0.0
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,forward,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1934669092052069,36,6.762518965196545,8.97183634687574,4.962493789894838,22.63199999999999,14.053925459489303,0.7249357534396315
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,shape_only,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,0.1688651794374394,36,6.67539107976861,8.947630417356466,5.226145200676165,22.63199999999999,13.872672862667143,0.7264179926707894
L405S-012,AM,2025-07-14,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-33.041666666666586,1.6116091952777778,48.20399999999999,64.27199999999999,,36,15.775888888888879,17.10662248630303,15.775888888888879,24.27199999999999,34.913874608298414,0.0
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,forward,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.2199725618979297,21,3.1334530785702674,3.6152844324045135,-2.4673294457913464,6.384833990714071,6.74739223261378,0.962540861111648
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,shape_only,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.1613207547169806,21,2.205752601346314,2.7759639490432804,-1.3050489856979286,5.059111060561946,4.655853018031873,0.977914843004742
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,,21,18.415809523809507,18.679428134409545,18.415809523809507,22.911999999999985,41.0378461185333,0.0
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,forward,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.2199725618979297,16,5.343835200162036,8.806326469058456,2.9524520678602926,20.511999999999986,12.175780212540914,0.8156140376384448
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.1613207547169806,16,4.586005763132343,8.671377368567683,4.018167732406157,20.511999999999986,10.383148164534326,0.8212218395077964
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,,16,20.470749999999985,20.508356321265712,20.470749999999985,22.911999999999985,47.13645670666187,0.0
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,forward,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.2199725618979297,36,5.607847629165984,7.633515412804594,2.3407244899550412,20.511999999999986,11.511148522056146,0.7707539703841982
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,shape_only,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,0.1613207547169806,36,5.06668901745201,7.425724156183435,3.018721425009535,20.511999999999986,10.291083980216703,0.7830646764159732
L405S-012,AM,2025-07-21,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-40.44166666666668,1.7664022433333335,48.00899999999999,64.01199999999999,,36,14.52255555555554,15.943133234509862,14.52255555555554,22.911999999999985,31.513913288842538,0.0
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,model_window,forward,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.2120711437868902,21,2.593026485811177,3.1581448060646906,1.6535857797366453,7.206675792298256,6.397665855298815,0.9822389479654738
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,model_window,shape_only,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.4243975903614456,21,3.0634333095749224,3.5394133347500314,-2.2004447791083455,6.511186309219546,7.036200410526125,0.9776916641733895
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,model_window,free_flow_baseline,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,,21,23.245047619047607,23.69723612174051,23.245047619047607,32.325999999999986,55.939739723453485,0.0
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,forward,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.2120711437868902,17,2.7651214953915377,3.3796516056930006,2.480693656167537,7.206675792298256,7.03009267706077,0.9818599677785183
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,shape_only,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.4243975903614456,17,2.978776641661726,3.54510099796318,-1.9127319863794834,6.511186309219546,7.064916180994684,0.9800404193181977
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,observed_episode,free_flow_baseline,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,,17,24.85188235294116,25.09301844783781,24.85188235294116,32.325999999999986,61.31021634954556,0.0
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,period,forward,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.2120711437868902,36,5.177321005612071,6.7375887356299184,4.629313927068595,14.645999999999987,10.376411780677692,0.8763591992296336
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,period,shape_only,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,0.4243975903614456,36,5.451724986140923,6.847239106705568,2.381129434409017,14.645999999999987,10.748890271226957,0.8723020866594638
L405S-012,AM,2025-08-04,False,not_identified_speed_branch_failure,period,free_flow_baseline,-21.458333333333357,1.8203298302777775,49.65449999999999,66.20599999999999,,36,17.224333333333323,19.161239243152643,17.224333333333323,32.325999999999986,39.27595487043458,0.0
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,forward,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2603872001304707,16,2.4796965748239788,3.17807541331885,0.4454583732674853,7.011298601308987,5.738037319153675,0.9829735945528599
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,shape_only,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2299377441406249,16,2.2424842487268104,3.0742047905820353,1.145169646046012,7.046999968416301,5.190900535692633,0.9840683717490212
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,,16,24.325999999999993,24.355817600729388,24.325999999999993,26.75099999999999,56.90186084126205,0.0
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,forward,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2603872001304707,18,4.72317473317687,8.136728442083763,2.914962998459986,23.71099999999999,10.770317423369292,0.8867343038718982
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,shape_only,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2299377441406249,18,4.512319332201609,8.10117770420175,3.536928574263121,23.71099999999999,10.283973615848367,0.8877218955023474
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,,18,24.142111111111106,24.17690047453468,24.142111111111106,26.75099999999999,56.249271665243405,0.0
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,period,forward,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2603872001304707,36,8.533754033255097,11.226580157678207,7.629648165896656,23.71099999999999,17.335974485717497,0.6727985343513136
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,period,shape_only,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,0.2299377441406249,36,8.428326332767467,11.213717816326321,7.940630953798221,23.71099999999999,17.092802581957034,0.673547857117561
L405S-012,AM,2025-08-18,True,identified_under_calibrated_qvdf,period,free_flow_baseline,9.80000000000004,1.992561962222222,50.37825,67.17099999999999,,36,18.24322222222221,19.626364549871283,18.24322222222221,26.75099999999999,40.075451606654546,0.0
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,forward,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2281230285978956,20,1.7508954341179124,2.2567979172946644,1.096281753706521,5.795817635885307,3.9249323488995165,0.9913002391315947
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,shape_only,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2297593390804597,20,1.7404825456423354,2.2504166123396367,1.0602766630174898,5.769261014242218,3.9002747906599806,0.9913493683324354
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,-7.683333333333309,1.8683165952777776,51.35475,68.473,,20,24.097999999999995,24.19574588641565,24.097999999999995,27.833,54.66909781308933,0.0
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,forward,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2281230285978956,18,1.6993602190444703,2.2592711133437198,0.9720116852540355,5.795817635885307,3.856914954456193,0.9916025598987507
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,shape_only,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2297593390804597,18,1.6879877886341867,2.25240571692221,0.9322034746065806,5.769261014242218,3.8299256657630587,0.991653518068208
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,-7.683333333333309,1.8683165952777776,51.35475,68.473,,18,24.599666666666664,24.65442579380469,24.599666666666664,27.833,56.29103232145503,0.0
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,forward,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2281230285978956,36,4.328886352287729,6.630712214113347,3.9359343076147337,17.752999999999993,8.188756245781125,0.879997313376562
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,shape_only,-7.683333333333309,1.8683165952777776,51.35475,68.473,0.2297593390804597,36,4.323101414245741,6.629507193394886,3.9159314794541604,17.752999999999993,8.175057602314714,0.8800409263638703
L405S-012,AM,2025-08-25,True,identified_under_calibrated_qvdf,period,free_flow_baseline,-7.683333333333309,1.8683165952777776,51.35475,68.473,,36,16.74394444444444,19.14100314043708,16.714666666666663,27.833,36.379959281442126,0.0
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,model_window,forward,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.6174987756465128,36,7.454917063739176,7.719181368495856,-7.3480863464518995,10.932210363906627,17.18045786868661,0.9089721703533932
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,model_window,shape_only,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.3149033570701931,36,1.7669666898848442,2.2950302890914416,-1.228633707847487,5.291007251212456,3.8984208513951097,0.9919534717388312
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,model_window,free_flow_baseline,-50.42499999999991,4.2541715975,51.702,68.93599999999999,,36,25.377666666666656,25.584925170889196,25.377666666666656,30.41599999999999,59.119343322072226,0.0
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,forward,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.6174987756465128,34,7.438766977054978,7.712459624999408,-7.325652099927274,10.932210363906627,17.294848984332543,0.9115987288889914
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,shape_only,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.3149033570701931,34,1.6489840166117906,2.1457283959414957,-1.0789843885722359,5.090822764816004,3.6942748639221845,0.9931573835068173
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,observed_episode,free_flow_baseline,-50.42499999999991,4.2541715975,51.702,68.93599999999999,,34,25.78541176470587,25.939622329329215,25.78541176470587,30.41599999999999,60.436385011621674,0.0
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,period,forward,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.6174987756465128,36,7.454917063739176,7.719181368495856,-7.3480863464518995,10.932210363906627,17.18045786868661,0.9089721703533932
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,period,shape_only,-50.42499999999991,4.2541715975,51.702,68.93599999999999,0.3149033570701931,36,1.7669666898848442,2.2950302890914416,-1.228633707847487,5.291007251212456,3.8984208513951097,0.9919534717388312
L405S-018,AM,2025-07-28,False,not_identified_duration_extrapolation,period,free_flow_baseline,-50.42499999999991,4.2541715975,51.702,68.93599999999999,,36,25.377666666666656,25.584925170889196,25.377666666666656,30.41599999999999,59.119343322072226,0.0
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,model_window,forward,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.3567315416102731,29,4.338016117837686,5.50379060290323,-2.439690437318424,15.580232259660178,9.1585301533871,0.9480264876489094
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,model_window,shape_only,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.2540626500240035,29,3.2076270582774287,4.238594076353247,-0.27848443457919375,12.473354985326047,6.755031705177281,0.9691750829770931
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,model_window,free_flow_baseline,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,,29,23.927965517241372,24.141867874053894,23.927965517241372,29.69899999999999,53.043508383699866,0.0
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,observed_episode,forward,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.3567315416102731,29,4.338016117837686,5.50379060290323,-2.439690437318424,15.580232259660178,9.1585301533871,0.9480264876489094
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,observed_episode,shape_only,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.2540626500240035,29,3.2076270582774287,4.238594076353247,-0.27848443457919375,12.473354985326047,6.755031705177281,0.9691750829770931
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,observed_episode,free_flow_baseline,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,,29,23.927965517241372,24.141867874053894,23.927965517241372,29.69899999999999,53.043508383699866,0.0
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,period,forward,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.3567315416102731,36,6.504318539369246,8.551846626472567,1.0444993699379346,19.19899999999999,13.022292991514647,0.8588783191738447
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,period,shape_only,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,0.2540626500240035,36,5.5937273525012605,7.95014325443749,2.7854708721445363,19.19899999999999,11.086141463790069,0.8780381952374394
L405S-018,AM,2025-08-04,False,not_identified_duration_extrapolation,period,free_flow_baseline,1.4749999999999375,2.874779784166667,52.24425,69.65899999999999,,36,22.285111111111103,22.764757750620674,22.285111111111103,29.69899999999999,48.3740810103777,0.0
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,forward,33.583333333333414,1.860005348055556,51.95925,69.279,0.1381065507560951,22,3.5514018335315494,4.485514523844034,-1.592119869531903,10.09115279163511,6.824192024177687,0.9483957641707721
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,shape_only,33.583333333333414,1.860005348055556,51.95925,69.279,0.1939165900735293,22,4.149648896468307,5.219368034759632,-2.8338594198606333,11.338941142512908,7.919729882914425,0.9301290481412261
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,model_window,free_flow_baseline,33.583333333333414,1.860005348055556,51.95925,69.279,,22,19.24354545454545,19.74556620196958,19.24354545454545,26.038999999999994,39.51423921299973,0.0
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,forward,33.583333333333414,1.860005348055556,51.95925,69.279,0.1381065507560951,22,8.121937945192707,12.298630865036621,6.245889473352389,25.218999999999994,17.461638825797234,0.6865763280816954
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,shape_only,33.583333333333414,1.860005348055556,51.95925,69.279,0.1939165900735293,22,8.502161361822145,12.444453997885358,5.22217356933098,25.218999999999994,18.170433932745166,0.6790998247706772
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,observed_episode,free_flow_baseline,33.583333333333414,1.860005348055556,51.95925,69.279,,22,21.771727272727265,21.96801768480715,21.771727272727265,26.038999999999994,46.36775077721257,0.0
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,forward,33.583333333333414,1.860005348055556,51.95925,69.279,0.1381065507560951,36,9.534356676047056,12.663257288926214,6.391093413063834,25.218999999999994,19.255989089125634,0.5849163348667055
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,shape_only,33.583333333333414,1.860005348055556,51.95925,69.279,0.1939165900735293,36,9.899952103397295,12.833954782583097,5.632252576751833,25.218999999999994,19.925484447242525,0.5736504678165768
L405S-018,AM,2025-08-11,True,identified_under_calibrated_qvdf,period,free_flow_baseline,33.583333333333414,1.860005348055556,51.95925,69.279,,36,19.123999999999995,19.655206432110774,19.123999999999995,26.038999999999994,39.23324014896132,0.0
