link_id,period,week_start,period_hours,free_speed_p95_mph,period_minimum_average_speed_mph,observed_average_period_volume_veh,observed_peak_1h_demand_veh_h,capacity_proxy_week_p95_vph,profile_bins,period_bins,period_minimum_speed_over_free_speed,k_d_observed,episode_identified,P_h,vT2_mph,cutoff_speed_vc_mph,t0_la,T2_la,t3_la,quality_status,capacity_vph,k_d,f_d_h,f_p,n,s,training_weeks,training_episode_weeks,training_max_observed_D_over_C,evidence_status,x_hat_D_over_C,D_hat_veh_h,V_hat_veh,volume_error_veh,absolute_percentage_error_pct,z_observed,z_predicted,severity_ratio,vT2_predicted_mph,vT2_error_mph,speed_branch_supported,duration_extrapolation_ratio,duration_extrapolation_limit,duration_branch_supported,final_supported,inverse_status
L405S-018,PM,2025-08-18,4.0,67.70799999999998,40.86,35146.6,10158.2,13276.8,288,48,0.6034737401784133,1.156094757387628,True,2.2172203747222223,43.3,50.78099999999999,2000-01-02T16:22:38.589473-08:00,2000-01-02T17:35:00-08:00,2000-01-02T18:35:40.582822-08:00,accepted_with_flags,11215.92,1.0726550756183897,4.454089110688065,0.04788170516720005,1.1,1.4,11,5,0.887524162083895,holdout_week_flow_hidden_during_inference,0.5303845590805188,5948.750783882373,22183.2755714241,-12963.3244285759,36.883580285364445,0.17277136258660497,0.1459829088939389,1.1835040409567994,44.31217918338064,1.0121791833806455,True,0.5976001350038549,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-06-02,4.0,69.858,24.94,22933.8,6981.2,6843.72,288,48,0.35700993443843226,1.2176263855095972,True,2.9191772874999997,25.22,52.3935,2000-01-02T06:34:26.234042-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:29:35.272277-08:00,accepted,6915.96,1.1817679280365847,2.9314073177902444,0.3024508027538851,1.1,1.4,11,11,1.0477215021486532,holdout_week_flow_hidden_during_inference,0.9962064906694709,6889.724241210434,23320.05828811812,386.25828811812244,1.6842315190597392,1.0774583663758923,1.355249954726825,0.7950255689866991,22.24540961983667,-2.9745903801633276,True,0.9508313885192429,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-06-09,4.0,69.713,27.4,25132.6,7022.8,6915.96,288,48,0.39304003557442657,1.1177196151611852,True,2.240187457222222,27.82,52.284749999999995,2000-01-02T06:33:59.405511-08:00,2000-01-02T07:50:00-08:00,2000-01-02T08:48:24.080357-08:00,accepted,6856.8,1.191920717636298,2.9038359522402537,0.3024508027538851,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,0.7898718224191298,5415.993111963489,18175.68243197908,-6956.917568020919,27.680851038177185,0.8793943206326382,0.9355195063899492,0.9400063971152339,27.01329014116698,-0.8067098588330204,True,0.7474459166386267,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-06-23,4.0,70.613,27.2,25048.8,7246.0,6847.679999999999,288,48,0.3851981929673006,1.1571013381878574,True,2.8128408627777777,28.0,52.95975,2000-01-02T06:35:58.369047-08:00,2000-01-02T07:50:00-08:00,2000-01-02T09:24:44.596153-08:00,accepted,6915.96,1.191920717636298,2.9314073177902444,0.3024508027538851,1.1,1.4,11,11,1.0388434866598417,holdout_week_flow_hidden_during_inference,0.9631614375338234,6661.185975526421,22354.459913193696,-2694.3400868063036,10.75636392484392,0.8914196428571428,1.2866427260203461,0.6928260851513542,23.160483007404792,-4.8395169925952075,True,0.9271477849186347,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-07-07,4.0,69.813,18.64,23505.8,7055.0,6856.8,288,48,0.266998982997436,1.2005547566983468,True,3.2622476813888883,19.72,52.359750000000005,2000-01-02T06:38:56.801204-08:00,2000-01-02T07:45:00-08:00,2000-01-02T09:54:40.892857-08:00,accepted,6915.96,1.1817679280365847,2.889183349907921,0.2843056894012898,1.1,1.4,11,11,1.0477215021486532,holdout_week_flow_hidden_during_inference,1.1167272560339516,7723.241033640568,26141.31201367812,2635.5120136781225,11.212177478231427,1.6551597363083168,1.4883643336244732,1.112066245418326,21.041834305563462,1.3218343055634634,True,1.0658626875021486,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-07-14,4.0,69.933,14.260000000000002,23833.8,7102.0,7035.479999999999,288,48,0.20390945619378548,1.191920717636298,True,3.160398471666667,14.520000000000001,52.44975000000001,2000-01-02T06:36:28.986734-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:46:06.421232-08:00,accepted,6856.8,1.1817679280365847,2.8620091220898267,0.2843056894012898,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,1.0943476244242185,7503.722791151981,25398.295598083565,1564.4955980835657,6.564188665187951,2.6122417355371903,1.4237185087749848,1.8348021181412122,21.64019864935123,7.120198649351229,True,1.0355675946938976,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-07-21,4.0,70.306,15.180000000000001,23506.0,7093.8,7208.76,288,48,0.2159132933177823,1.207147111375819,True,3.408483038611111,15.959999999999999,52.7295,2000-01-02T06:38:39.265748-08:00,2000-01-02T07:35:00-08:00,2000-01-02T10:03:09.804687-08:00,accepted,6856.8,1.1817679280365847,2.8620091220898267,0.2843056894012898,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,1.172171131836554,8037.343016776884,27204.471626270322,3698.4716262703223,15.734159900750116,2.3038533834586468,1.5825999320944553,1.4557395945352185,20.4172157463185,4.457215746318502,True,1.1092110152880048,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-07-28,4.0,70.53299999999999,23.1,24711.8,7142.2,7134.5999999999985,288,48,0.32750627365913837,1.1560792819624632,True,2.657963756388889,25.06,52.89974999999999,2000-01-02T06:38:17.243087-08:00,2000-01-02T07:55:00-08:00,2000-01-02T09:17:45.912610-08:00,accepted,6856.8,1.191920717636298,2.9038359522402537,0.3024508027538851,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,0.9227200951769047,6326.907148609,21232.644269011147,-3479.155730988852,14.078924768688855,1.1109237829209895,1.1885663157037685,0.9346754726623683,24.170960514390092,-0.8890394856099064,True,0.8731585907547612,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-08-04,4.0,70.624,21.76,23878.8,7054.799999999999,6979.2,288,48,0.30811055731762577,1.1817679280365847,True,2.996205690277778,22.860000000000003,52.967999999999996,2000-01-02T06:39:14.597014-08:00,2000-01-02T07:40:00-08:00,2000-01-02T09:39:00.937499-08:00,accepted,6856.8,1.191920717636298,2.8620091220898267,0.3024508027538851,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,1.0425369692807267,7148.467490964087,23989.741549724,110.94154972400065,0.4646027008224896,1.3170603674540677,1.4055782097381873,0.9370238940310497,22.01882266208456,-0.8411773379154432,True,0.9865398138233628,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-08-11,4.0,70.472,22.48,24695.6,7184.599999999999,6959.16,288,48,0.318991940061301,1.1637052754336805,True,2.386913809166667,24.66,52.854,2000-01-02T06:40:42.642201-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:03:55.531914-08:00,accepted,6856.8,1.191920717636298,2.9038359522402537,0.2843056894012898,1.1,1.4,11,11,1.056761171391903,holdout_week_flow_hidden_during_inference,0.8367664049932926,5737.5398857580085,19254.770223765026,-5440.829776234972,22.031575569068874,1.14330900243309,0.9610743410576096,1.1896155724800033,26.951553489550925,2.2915534895509246,True,0.7918216789619111,1.25,True,True,identified_under_calibrated_qvdf
L405S-115,AM,2025-08-25,4.0,69.8,20.080000000000002,22415.2,6686.2,6781.079999999999,288,48,0.2876790830945559,1.1931546450622792,True,3.138631793055555,20.94,52.349999999999994,2000-01-02T06:43:59.160839-08:00,2000-01-02T07:35:00-08:00,2000-01-02T09:52:18.235294-08:00,accepted,6915.96,1.1817679280365847,2.889183349907921,0.2843056894012898,1.1,1.4,11,11,1.0477215021486532,holdout_week_flow_hidden_during_inference,1.0781909858155878,7456.725730261172,25239.22185855878,2824.021858558779,12.598691328021964,1.4999999999999996,1.4100095956728504,1.063822547451676,21.72190521315514,0.7819052131551381,True,1.029081663022519,1.25,True,True,identified_under_calibrated_qvdf
